id,probability
140912,0.51730
25055,0.50141
33776,0.51441
66499,0.50228
63892,0.50391
14610,0.50318
75916,0.49730
93262,0.51076
145371,0.51019
113080,0.53100
138134,0.50326
25014,0.44848
122464,0.51019
12060,0.48444
88741,0.50285
105976,0.47926
72039,0.51095
77596,0.47690
78074,0.48349
72632,0.53170
146861,0.50684
98376,0.45309
19532,0.52756
116561,0.45676
90849,0.49558
46705,0.52225
30122,0.48709
97185,0.48858
6365,0.49415
120085,0.53526
126108,0.47936
121981,0.51395
78,0.51210
15047,0.51270
122687,0.52237
30852,0.50525
116079,0.49543
69657,0.51868
94023,0.52266
50684,0.52716
41529,0.52651
119702,0.49789
83127,0.52320
38945,0.53726
91054,0.52532
50725,0.56475
112912,0.50558
23578,0.51225
110016,0.50794
31107,0.51805
127556,0.50906
106917,0.51227
135154,0.51729
84456,0.51572
68429,0.50864
15295,0.48071
110151,0.50158
74202,0.51014
2115,0.47094
105197,0.52267
9543,0.51165
79400,0.50508
73000,0.53086
141237,0.50519
12378,0.49933
118719,0.50454
44029,0.51501
70813,0.49044
84976,0.49900
117974,0.48350
151576,0.46498
96360,0.51545
50341,0.48399
102286,0.50423
50839,0.50278
96059,0.53016
109178,0.49889
40291,0.45130
85765,0.46905
70854,0.51753
135441,0.51076
128493,0.47549
69020,0.50847
79789,0.49044
31119,0.53237
29041,0.50263
71633,0.51894
150826,0.50391
1123,0.48780
149674,0.48802
7955,0.51467
119004,0.48924
80778,0.50557
55874,0.49065
9882,0.52461
123494,0.48514
88427,0.49517
102830,0.51811
31744,0.52245
133149,0.50963
69959,0.53081
102048,0.49861
63393,0.50163
13428,0.52892
38755,0.49930
147243,0.52220
139709,0.47810
121230,0.50490
128953,0.49301
115296,0.49186
57511,0.54591
126974,0.47206
96290,0.49003
67496,0.47528
84643,0.51194
99282,0.49974
54919,0.52374
1335,0.49622
144204,0.53490
43835,0.53700
103671,0.51752
70099,0.51165
130197,0.49226
64254,0.49947
87650,0.51729
59639,0.45071
23859,0.51833
128202,0.51393
41713,0.51804
51053,0.51943
137890,0.51785
23245,0.48444
74148,0.49210
64213,0.52496
65693,0.49119
4113,0.48373
9367,0.51217
118726,0.50724
64102,0.49974
93100,0.48016
82867,0.45491
131547,0.51894
116558,0.49408
99102,0.50277
124376,0.50317
3591,0.49950
137477,0.48351
25065,0.51428
36635,0.52183
57308,0.50245
150053,0.49782
146984,0.47214
1525,0.50880
318,0.51844
122354,0.51672
22936,0.48347
20146,0.48346
2139,0.47764
146554,0.50689
136954,0.52743
127914,0.46978
28954,0.50657
70505,0.49879
133528,0.47553
30289,0.51264
48039,0.52830
18776,0.51343
136197,0.48104
2368,0.50415
129606,0.51974
76267,0.49996
120973,0.50133
40620,0.46803
69720,0.48280
96893,0.50347
78570,0.49739
141622,0.52574
150973,0.50080
61499,0.48164
64756,0.52504
115124,0.52103
32189,0.50303
25479,0.50923
125163,0.50109
89529,0.51805
115172,0.50796
40289,0.51660
87591,0.49968
132011,0.47704
118608,0.47952
114327,0.48746
143488,0.46785
145696,0.51194
93525,0.53955
137882,0.52427
53882,0.51471
12532,0.49295
28446,0.49487
121754,0.51072
44840,0.50245
68183,0.49382
105903,0.45218
75769,0.52163
35348,0.50204
7327,0.50889
31288,0.49397
45853,0.52142
23868,0.49264
141412,0.48373
135897,0.49889
49333,0.51222
105178,0.50403
81897,0.52207
130320,0.51044
4417,0.50777
69012,0.51445
14044,0.51560
72485,0.42390
27797,0.51393
54881,0.49311
72181,0.50754
70136,0.49974
127973,0.50516
61000,0.51907
13175,0.52703
21204,0.46432
151419,0.50393
70730,0.50285
60719,0.49569
16083,0.54207
13932,0.52637
1651,0.51239
97228,0.45848
125143,0.51983
134368,0.51784
67201,0.53386
147830,0.52703
132271,0.49023
30941,0.49631
111677,0.51186
58106,0.47088
45228,0.49857
135846,0.50023
40942,0.49861
69260,0.50604
128654,0.49973
5878,0.49048
96601,0.50149
107375,0.49326
22337,0.53344
36894,0.50877
78439,0.50859
65523,0.50545
31161,0.43927
14132,0.49974
148289,0.55337
153029,0.50814
14930,0.52652
113411,0.50348
50886,0.49886
65719,0.52702
45431,0.49215
11362,0.46880
29872,0.48985
28091,0.53016
30155,0.46698
151309,0.58077
101270,0.48061
84534,0.49638
82608,0.49300
7281,0.51670
60527,0.50242
24801,0.52536
79656,0.50063
72807,0.50183
139323,0.53016
98923,0.51393
125864,0.52980
80037,0.51209
126931,0.49487
136898,0.49875
57248,0.50922
115388,0.52323
35469,0.53003
8383,0.53534
102308,0.53582
90087,0.51560
78195,0.51164
68202,0.51650
111171,0.51705
149022,0.49118
29130,0.51971
140674,0.51083
58541,0.49974
60266,0.51331
62731,0.52871
36409,0.49875
132525,0.49027
82568,0.52617
152648,0.52713
71120,0.46984
18533,0.50718
40373,0.51838
27138,0.52682
126163,0.51948
74912,0.49065
76805,0.49604
78121,0.50561
103190,0.51752
33897,0.50269
4806,0.48373
22806,0.48688
88758,0.48189
78555,0.51076
113940,0.52875
58431,0.51160
146212,0.47773
28919,0.51100
119156,0.48711
14118,0.48834
20010,0.50741
17932,0.51923
100085,0.51847
4296,0.51476
15866,0.51845
90619,0.48472
48298,0.53242
146994,0.50665
49641,0.50744
1913,0.45838
92545,0.50984
61744,0.51843
112953,0.59909
60415,0.52066
98585,0.49992
97643,0.37595
46526,0.50231
56960,0.52378
105778,0.52134
91419,0.49456
113343,0.51492
21448,0.50836
129398,0.50494
150052,0.53582
4257,0.51730
95742,0.50148
135117,0.48728
53868,0.51300
106120,0.47602
129750,0.49535
83051,0.52188
134659,0.51570
55942,0.54240
33153,0.49047
147744,0.49303
67414,0.51653
8592,0.50689
23505,0.49816
48717,0.49589
30226,0.50406
109087,0.50590
83824,0.52176
103527,0.52038
43026,0.50930
95622,0.52036
70162,0.52212
52925,0.48434
88555,0.50193
50643,0.47534
76317,0.48426
153707,0.46705
30459,0.52982
60455,0.51194
74322,0.52134
19776,0.50416
152932,0.51194
82561,0.50531
110760,0.50134
131202,0.50522
135828,0.50842
60679,0.49605
59368,0.50967
74505,0.49606
131130,0.50315
121287,0.49936
89564,0.49054
131537,0.49858
67041,0.52603
146189,0.51034
154041,0.51302
42509,0.49094
120944,0.50816
142170,0.52450
24142,0.48695
46508,0.49654
75677,0.52394
24195,0.49036
130591,0.51109
47939,0.49065
129093,0.47039
91027,0.49456
137616,0.49893
70788,0.50445
120688,0.50893
126729,0.51285
78680,0.50820
129357,0.44137
36758,0.51194
86156,0.49257
73993,0.52150
4364,0.50563
57626,0.50422
37895,0.50928
118143,0.48594
24517,0.49807
60121,0.49209
140042,0.50591
147264,0.51428
146088,0.49679
93195,0.51003
100115,0.51650
148270,0.53335
9844,0.48799
94221,0.51224
104929,0.52849
75262,0.51763
35711,0.49389
72062,0.51278
111280,0.52326
27990,0.49858
100542,0.50133
61946,0.48239
122037,0.49577
128261,0.52981
110288,0.50144
92934,0.51785
25215,0.52326
117457,0.47272
95207,0.51544
13625,0.52574
52984,0.50499
18390,0.48485
31335,0.52500
137590,0.48053
69821,0.51650
20218,0.54209
76869,0.46558
47031,0.49467
134446,0.48976
122411,0.48470
116209,0.51299
83554,0.50478
36916,0.52394
46140,0.50464
58215,0.46857
32884,0.50584
78978,0.49304
78922,0.51041
105466,0.50596
7759,0.46256
93611,0.51217
79808,0.49091
148316,0.49442
22206,0.49510
93261,0.49482
123917,0.48129
127633,0.46707
26540,0.50339
148152,0.52768
35062,0.51598
59869,0.45624
65159,0.49973
123146,0.47808
21102,0.52335
27813,0.50174
51329,0.49859
2994,0.51591
44421,0.48200
134123,0.52591
153903,0.51301
87094,0.50471
102775,0.46684
81492,0.56762
128792,0.54090
117705,0.51070
106797,0.49626
73911,0.47184
79157,0.53016
57543,0.49269
15124,0.52234
91873,0.49279
102097,0.50286
130018,0.46934
140894,0.49581
136887,0.46392
68901,0.50980
149300,0.45291
35775,0.51388
99221,0.50471
32061,0.54260
118332,0.51283
11010,0.47486
90275,0.51293
134286,0.53333
51009,0.51222
81294,0.50118
115193,0.50552
131391,0.50647
3116,0.44718
134306,0.49730
125903,0.49157
154000,0.49012
95415,0.48541
127704,0.52326
87395,0.49569
66554,0.51945
396,0.52704
98793,0.48505
82378,0.51405
84048,0.49268
42191,0.52075
13096,0.50829
6461,0.51951
132351,0.53217
102937,0.51572
23815,0.47791
63823,0.49742
7910,0.51128
122094,0.47425
39398,0.50015
109398,0.51176
115964,0.48702
68422,0.49320
148337,0.48614
11114,0.48904
10993,0.51194
74470,0.54027
140096,0.49141
3539,0.52213
53946,0.52853
131437,0.49057
132509,0.53086
93466,0.53263
6494,0.51334
53272,0.48995
90287,0.48444
114679,0.51428
26205,0.50553
100178,0.49858
99014,0.54403
101577,0.52603
45526,0.50646
46342,0.48693
99548,0.50713
140156,0.48850
136076,0.44027
150777,0.51785
22295,0.51418
92640,0.51177
16477,0.53710
11377,0.52613
81331,0.51432
71756,0.49971
48439,0.49283
120399,0.49012
10008,0.47289
82396,0.51160
58562,0.50234
17982,0.49966
51305,0.50021
147270,0.43456
11946,0.51827
16503,0.52151
10989,0.51531
26196,0.50235
128439,0.50175
32762,0.48942
72350,0.51130
103092,0.46885
13059,0.49544
81728,0.49322
10944,0.51899
43137,0.51421
40183,0.51210
136734,0.51376
153812,0.51286
87325,0.51489
21637,0.49308
17039,0.47171
31775,0.47871
107265,0.50589
18274,0.53457
137488,0.53379
76135,0.50096
14661,0.45999
37544,0.47998
77349,0.50228
90281,0.49958
126472,0.52426
148025,0.47717
67833,0.51710
119964,0.49118
111971,0.52528
150769,0.46303
106511,0.52065
113864,0.52320
3114,0.47097
11468,0.53016
27215,0.47813
96759,0.51191
118956,0.51416
530,0.47360
88899,0.50725
139787,0.50091
95979,0.52667
36020,0.49588
22935,0.49012
18554,0.49065
138960,0.49700
105075,0.49925
21819,0.49765
93267,0.51261
126419,0.50417
150937,0.51854
127342,0.50676
128710,0.49170
55820,0.51052
7627,0.51297
21884,0.48801
65933,0.53388
68216,0.50552
110263,0.50705
58045,0.50791
30857,0.48038
579,0.51830
127188,0.50023
110032,0.50225
133083,0.47209
71112,0.52117
117940,0.53804
5877,0.50171
119366,0.49918
91480,0.46787
20264,0.53526
112585,0.49241
72026,0.53099
25683,0.52312
118699,0.48278
40720,0.50623
89879,0.49454
37146,0.49666
37002,0.48896
112372,0.48418
128804,0.49008
38171,0.49913
67156,0.51938
26078,0.50176
54283,0.50628
31317,0.51854
29862,0.48571
151483,0.50343
136708,0.50245
135527,0.51153
124169,0.47119
105023,0.50954
145728,0.51077
134084,0.50263
9034,0.55723
48025,0.51421
138446,0.51798
148370,0.50786
5357,0.49046
10785,0.50827
74826,0.46184
13322,0.49597
151327,0.50315
145203,0.50083
71803,0.49118
34654,0.51264
25723,0.50697
136916,0.53736
110411,0.48318
42961,0.50942
130494,0.52252
41754,0.50528
104032,0.52567
62369,0.50100
27550,0.50391
103173,0.51524
2124,0.48263
157,0.52426
148681,0.51917
135632,0.51216
152973,0.50340
3313,0.52216
28089,0.49547
86645,0.52213
54384,0.48984
131489,0.52877
2145,0.52571
145659,0.51432
30567,0.51894
119597,0.49377
2861,0.52623
76791,0.52174
113855,0.49974
118710,0.51273
18096,0.45922
123189,0.50101
60279,0.50751
102660,0.49479
28137,0.50287
51591,0.47765
148038,0.51650
73523,0.49183
78950,0.51336
70799,0.51618
67539,0.51447
45908,0.50525
57443,0.47391
117047,0.48753
90139,0.50028
99253,0.49691
121029,0.52563
27665,0.49685
150652,0.50827
62525,0.53338
71949,0.50261
97621,0.52157
67498,0.52426
132412,0.52536
18058,0.48977
51820,0.54042
28811,0.49573
126189,0.51076
69229,0.51603
120075,0.49905
37725,0.49696
92163,0.49906
65236,0.49311
104883,0.52563
116038,0.48121
125542,0.50817
125587,0.49974
111262,0.48200
44098,0.52827
127012,0.52374
94728,0.53057
37155,0.50833
93340,0.51337
153965,0.46808
32014,0.49546
106164,0.49060
80746,0.51039
41169,0.44360
100487,0.50421
94716,0.49029
44090,0.45720
62245,0.51854
68311,0.52058
140360,0.51966
70717,0.51120
30595,0.49065
130860,0.41051
80383,0.52427
107797,0.49496
48708,0.49505
150108,0.51019
75339,0.53341
24972,0.49322
58023,0.49543
109294,0.49164
137288,0.51608
56162,0.52924
120763,0.53337
40873,0.52157
81026,0.51345
45939,0.49605
16375,0.51194
123093,0.50586
64983,0.47632
24689,0.51054
146031,0.49065
123639,0.51746
96883,0.49587
1750,0.51294
71819,0.50908
111918,0.50245
14988,0.51680
41278,0.51983
92869,0.53420
1758,0.48241
5532,0.49984
74610,0.52680
44034,0.50059
48886,0.53734
62419,0.48103
129909,0.50681
54990,0.53768
10577,0.48002
20259,0.52993
114587,0.54805
90993,0.49741
107992,0.51895
109708,0.52914
63744,0.54534
52059,0.48079
102346,0.45756
151389,0.52134
86359,0.51038
1639,0.51985
12203,0.49679
98339,0.49836
103869,0.49758
121735,0.52207
104121,0.48928
52580,0.52118
103756,0.51873
13442,0.51105
5092,0.49487
82666,0.51064
103865,0.49971
139537,0.50183
11630,0.50665
55934,0.48786
134932,0.50731
74067,0.52481
85829,0.51652
145661,0.47370
85033,0.50964
24850,0.53567
10088,0.49130
86850,0.50516
116097,0.51170
149046,0.51577
123642,0.50782
100954,0.51264
70169,0.55655
72648,0.50341
11222,0.52276
84676,0.47903
85164,0.48583
79196,0.51735
149810,0.51117
12230,0.50021
108560,0.59678
46807,0.50197
95121,0.45962
88528,0.49476
97381,0.49311
65510,0.51445
44963,0.53046
85240,0.50094
78055,0.48843
127764,0.49326
73110,0.49367
126201,0.49954
3874,0.48838
87158,0.46070
37961,0.52428
5695,0.51310
131812,0.47492
152992,0.49844
43765,0.50242
40434,0.49103
151330,0.49665
78213,0.49738
70576,0.51916
96063,0.53083
14351,0.50312
82372,0.50863
147420,0.50177
62890,0.42152
41751,0.50509
113144,0.51747
23806,0.51308
95749,0.50635
20814,0.50963
55123,0.50169
70918,0.47724
111934,0.51463
22028,0.49537
135118,0.51345
101920,0.49135
143918,0.47031
148327,0.49844
430,0.49520
152855,0.50789
26477,0.50485
66837,0.50543
56012,0.48711
113800,0.52041
61626,0.49656
47522,0.52296
133825,0.51644
69055,0.51200
97746,0.52796
74816,0.51725
144988,0.50287
38037,0.46775
105240,0.51194
138940,0.50350
64632,0.50025
12908,0.50584
33072,0.50568
152512,0.49064
133001,0.50758
4381,0.49514
15684,0.49411
146476,0.53579
143799,0.49782
473,0.48463
54108,0.50245
113738,0.48365
128777,0.48448
8535,0.51619
148843,0.50786
63567,0.52667
5176,0.52603
80303,0.51914
112146,0.48616
23531,0.52563
91546,0.53376
59948,0.52772
132032,0.48912
15994,0.50784
89337,0.46988
147067,0.52461
8513,0.46109
70409,0.51861
59974,0.53541
40746,0.51700
58956,0.50446
100214,0.52267
114042,0.47019
98207,0.51899
119957,0.48698
16283,0.50358
133064,0.50577
115878,0.47569
6198,0.52980
59543,0.49551
27172,0.50779
110721,0.51433
81596,0.52117
132051,0.49716
134887,0.47903
143039,0.47117
106813,0.51415
87740,0.51601
111919,0.51277
31166,0.48503
151855,0.50630
135590,0.53106
59446,0.51522
76937,0.48174
3034,0.51118
40733,0.49017
83632,0.51003
9786,0.51893
90429,0.49488
128291,0.51705
20341,0.49852
119116,0.49621
134509,0.52460
97615,0.51038
139260,0.48103
111155,0.48917
42211,0.48460
58881,0.51148
71106,0.51019
1021,0.43706
89296,0.50049
16536,0.49366
107384,0.50231
24891,0.52563
14839,0.48308
65787,0.50178
95432,0.51038
133822,0.50332
110885,0.51070
27847,0.51097
3033,0.48827
19226,0.53859
114929,0.49858
24982,0.49860
128392,0.48036
151150,0.52626
134657,0.51492
7474,0.51485
36131,0.49226
114389,0.48261
91807,0.51022
135342,0.50920
30630,0.50269
26436,0.51463
113474,0.52741
77609,0.53121
33137,0.51064
79827,0.60926
56462,0.48292
52265,0.50625
47664,0.46922
47964,0.50165
35015,0.50693
33155,0.51905
79214,0.54858
28165,0.51003
81475,0.49729
18080,0.49939
53192,0.45702
95114,0.51229
125000,0.49924
114651,0.53086
1013,0.49825
20293,0.52597
2688,0.51522
33191,0.49432
4399,0.46764
61154,0.49950
2182,0.49957
114984,0.49064
5799,0.49713
112577,0.51543
79822,0.51030
127231,0.51836
40180,0.51243
125298,0.47464
73265,0.52711
25241,0.49280
28246,0.51835
139974,0.50166
75813,0.52219
63383,0.49907
82101,0.52249
2946,0.51120
139844,0.50152
56222,0.48648
118659,0.51124
52238,0.47156
137268,0.49527
972,0.51802
78523,0.49974
23370,0.51972
56119,0.49944
27860,0.50618
142877,0.51675
63537,0.50511
76493,0.50880
11694,0.51151
80833,0.50663
64305,0.45072
51890,0.50556
49737,0.51194
82841,0.50457
70082,0.51683
24986,0.50878
37105,0.49154
80122,0.50736
64895,0.53054
18719,0.50025
153299,0.51878
151358,0.49529
63076,0.52563
42730,0.50600
114676,0.51951
12648,0.50149
42317,0.45308
29079,0.47645
120966,0.50068
62691,0.50616
53844,0.49257
115638,0.49430
52073,0.51014
116933,0.49030
5441,0.51709
54751,0.50452
27715,0.57581
54159,0.49887
6976,0.51638
59689,0.50025
100916,0.49478
136297,0.53502
94923,0.51362
98227,0.51591
78847,0.50780
59986,0.49498
114819,0.48114
69800,0.47883
16706,0.49610
102613,0.50480
46184,0.48874
85718,0.50178
63093,0.45481
48255,0.47773
148508,0.49185
18663,0.50931
109991,0.49931
18675,0.51776
125359,0.51194
119293,0.50221
18570,0.51130
70848,0.55337
108702,0.51795
67700,0.51194
43572,0.49550
83413,0.52689
34137,0.50713
76207,0.44744
144101,0.51278
74205,0.49950
67260,0.51730
32699,0.49908
53661,0.50321
11756,0.48734
54410,0.50234
119405,0.50819
152938,0.49457
26951,0.48656
50162,0.50766
32327,0.53659
63649,0.50286
145224,0.50288
78221,0.51445
51354,0.49859
127059,0.51753
27456,0.52711
102665,0.48449
59140,0.50748
22184,0.48406
101304,0.48620
125826,0.51374
33378,0.52161
112575,0.49028
111763,0.49967
115409,0.52848
2311,0.50313
66291,0.52037
139993,0.51650
132919,0.51941
127539,0.51544
103086,0.51601
133398,0.49679
48029,0.52425
19543,0.48846
62306,0.52966
20605,0.47578
142645,0.51194
151735,0.49503
35515,0.44750
4882,0.50245
109607,0.49320
143288,0.43469
4911,0.48784
118362,0.51250
22167,0.51716
116189,0.51422
61213,0.51238
11086,0.49844
42512,0.47180
70314,0.49573
33356,0.49679
33394,0.49974
28623,0.50197
24597,0.51984
142901,0.52847
22225,0.49434
126762,0.49496
60006,0.49000
39821,0.52785
149236,0.49861
16269,0.51983
51801,0.51899
27877,0.49907
108437,0.52613
55040,0.50056
41233,0.51628
127056,0.45932
133817,0.52007
84001,0.48871
60170,0.49758
30724,0.49679
150686,0.52026
104399,0.52139
153557,0.47721
107671,0.49819
80363,0.52942
151658,0.49423
91930,0.50492
44048,0.52527
17340,0.51191
110160,0.51937
138218,0.50294
896,0.49866
112418,0.50745
61186,0.50995
3194,0.49668
116957,0.49893
43133,0.46533
150618,0.50984
90179,0.51056
12107,0.50153
20756,0.50872
60177,0.54106
65756,0.50930
27653,0.49115
63346,0.49487
84497,0.52233
143253,0.58927
132623,0.48224
115973,0.47891
109520,0.49140
45265,0.52874
40047,0.51946
147087,0.50389
108665,0.49573
13887,0.49606
107512,0.50867
4785,0.52772
18797,0.51469
102382,0.46227
138023,0.49440
21434,0.52261
83393,0.51698
2867,0.48728
69359,0.52892
148486,0.51194
61309,0.50740
92775,0.50498
7668,0.49721
30769,0.51650
149952,0.50348
100460,0.50515
43361,0.49733
132324,0.50452
92030,0.46943
107128,0.50363
31813,0.51428
88941,0.53214
69965,0.45749
50722,0.50644
122531,0.51274
106484,0.51441
66954,0.51229
95518,0.51454
95612,0.51393
152856,0.50833
32243,0.48733
150689,0.46210
114879,0.48043
112043,0.51214
146627,0.52856
7248,0.50148
46219,0.46625
109222,0.51344
31340,0.51394
57344,0.49620
105245,0.50826
97662,0.50089
16036,0.51177
111326,0.50452
3594,0.50764
10838,0.50028
21541,0.50630
153919,0.52711
43659,0.49906
102265,0.51138
32312,0.50655
6666,0.49194
109075,0.51621
6946,0.50599
46214,0.49279
98739,0.47270
26114,0.50880
54278,0.50254
54889,0.55689
86012,0.47337
32778,0.47051
9415,0.51785
144625,0.51730
36599,0.50022
110936,0.49588
135995,0.51537
40558,0.50107
117953,0.50025
45052,0.52856
66304,0.50089
8582,0.50613
127840,0.50898
10818,0.52764
144535,0.47136
31432,0.49323
32167,0.49958
107225,0.48021
114985,0.50452
99156,0.50808
124911,0.51388
112613,0.51960
114574,0.52060
47056,0.49311
25628,0.53457
40329,0.47982
107134,0.51801
57676,0.52617
32969,0.53430
98509,0.49844
74978,0.53400
144684,0.50204
85151,0.45465
54239,0.53438
144946,0.50514
130258,0.52000
39006,0.51962
16921,0.52560
80280,0.50860
59372,0.48359
70465,0.53224
107750,0.51705
150377,0.45286
96134,0.51937
7652,0.50411
27440,0.49634
30563,0.48096
803,0.51264
77237,0.49608
144885,0.51679
84499,0.49028
139338,0.46091
11962,0.49935
19466,0.50497
13620,0.48794
173,0.50354
133952,0.50338
11638,0.49499
99646,0.52308
21869,0.51120
97332,0.52720
105714,0.48875
51886,0.49507
120392,0.51974
124533,0.49517
19294,0.53478
145176,0.50584
132708,0.51038
42771,0.51279
42467,0.48882
43188,0.52037
43817,0.53579
146412,0.49110
39894,0.49565
83706,0.51593
38354,0.48962
112513,0.52323
53754,0.52250
71618,0.49208
13287,0.52563
92761,0.48542
79341,0.49093
56048,0.50947
144209,0.52617
148000,0.49679
77335,0.49983
37119,0.49064
17835,0.51120
25018,0.46711
53059,0.51288
41984,0.50780
56204,0.51340
134477,0.50323
126465,0.50152
142887,0.52601
49384,0.53274
121471,0.48683
53791,0.48229
47218,0.50261
130636,0.47689
22007,0.50038
15590,0.51449
68770,0.51491
100223,0.49973
54359,0.48587
134853,0.49977
4365,0.52265
146976,0.51909
92276,0.50593
53097,0.49589
85567,0.49630
52654,0.47295
46409,0.51351
108276,0.49728
26338,0.51109
85334,0.48673
39160,0.50594
134502,0.51638
105011,0.53582
103989,0.52134
36971,0.51072
92111,0.50539
61853,0.52960
59209,0.51913
86456,0.52504
121042,0.49990
50901,0.49995
75144,0.51315
4437,0.49260
74509,0.52480
45222,0.53176
76882,0.52052
55347,0.50104
79305,0.51288
1561,0.52320
7213,0.50930
134429,0.52452
130601,0.51424
8934,0.51194
124076,0.49997
136073,0.50020
137211,0.52127
65722,0.51265
148168,0.52700
56380,0.51510
142034,0.52603
96379,0.49589
145665,0.52190
102633,0.51414
143887,0.49563
102376,0.51370
4628,0.51498
66079,0.52250
38174,0.49780
6530,0.48330
144271,0.49025
147593,0.49937
67385,0.49577
119001,0.51785
31290,0.49419
72920,0.52425
127295,0.48041
117250,0.50996
85625,0.48912
5499,0.49457
25698,0.47652
43115,0.50320
38407,0.48440
136777,0.50411
33086,0.51428
147845,0.53016
69075,0.51109
71697,0.50223
33797,0.53582
86854,0.52194
67961,0.48373
44724,0.51447
116091,0.47395
150665,0.51243
83282,0.50035
57416,0.48025
53366,0.49853
56443,0.50819
85144,0.50363
28479,0.50990
84024,0.48279
80036,0.48349
38512,0.49467
95075,0.51619
62399,0.46943
87753,0.49483
44620,0.50452
112109,0.48958
86428,0.50678
70013,0.49968
4839,0.51513
118545,0.45184
109167,0.47273
112670,0.53205
89051,0.53955
28676,0.54798
102039,0.50374
103816,0.50690
114825,0.50674
16712,0.50738
62353,0.49597
51442,0.51682
124453,0.49551
80260,0.52243
63232,0.51245
77415,0.49065
130643,0.49932
113670,0.51211
33551,0.50545
116182,0.51263
78081,0.51037
56408,0.49606
146878,0.48948
131770,0.51005
63870,0.48538
25980,0.50593
67535,0.51984
74105,0.51927
66137,0.52617
147526,0.53086
39633,0.47944
90235,0.50028
134247,0.49758
28263,0.52362
101813,0.51193
37644,0.45878
16336,0.53149
140489,0.49206
15993,0.48246
117431,0.50302
56018,0.48939
145859,0.45077
146016,0.49454
95165,0.50268
106949,0.48931
98057,0.49982
119513,0.53209
146682,0.50175
60502,0.51396
145898,0.48159
145890,0.48444
15574,0.50085
107412,0.60670
85076,0.52426
130892,0.51353
4875,0.47058
133516,0.48282
6280,0.50197
89846,0.50804
13770,0.50744
68041,0.56542
117718,0.51250
42656,0.47139
133243,0.50627
152017,0.48819
133602,0.51052
153217,0.50883
2337,0.51075
100948,0.50879
2594,0.49156
139328,0.52649
28076,0.51505
145126,0.55293
127627,0.51460
9454,0.52139
5271,0.53467
101120,0.51471
76211,0.50205
46878,0.51682
84435,0.51393
94984,0.50264
7357,0.49958
138946,0.47251
89891,0.51010
11900,0.50505
141278,0.48887
52851,0.50557
131768,0.48876
109798,0.50546
46824,0.50452
75992,0.50975
133153,0.48565
86090,0.52875
45102,0.48784
22374,0.51406
77539,0.51142
24135,0.49813
64922,0.51718
43172,0.48126
54956,0.51658
48420,0.50615
102578,0.51076
126457,0.51861
100019,0.52269
127167,0.51037
61858,0.51696
70040,0.51467
148195,0.52617
117056,0.49879
135581,0.50796
17596,0.50140
108161,0.51859
11329,0.50563
45636,0.51490
133802,0.48683
1553,0.47272
74703,0.52267
148143,0.50850
116737,0.49233
39276,0.51076
142352,0.52267
31995,0.50487
131310,0.49636
90435,0.51004
51380,0.53267
107478,0.52178
75216,0.50240
122102,0.49474
57032,0.52574
118611,0.50197
13539,0.53847
40741,0.50276
8411,0.50398
77217,0.52874
37121,0.52418
93866,0.51629
29415,0.49573
94591,0.50670
36897,0.51072
84636,0.51154
137670,0.47743
114675,0.51321
96079,0.50827
109308,0.52339
43036,0.46099
84029,0.48821
28998,0.49798
58299,0.47546
112376,0.49192
10406,0.51239
106983,0.51310
97147,0.44607
73768,0.48741
150231,0.51026
93297,0.49724
42940,0.51279
37663,0.51463
89011,0.50861
10859,0.50814
111016,0.52602
9334,0.52126
59929,0.52188
110395,0.49028
134706,0.46875
76739,0.53951
35753,0.50625
44418,0.49090
133133,0.52269
142900,0.51795
11912,0.54286
134195,0.53066
20736,0.50028
122631,0.38170
147309,0.48340
49914,0.49672
134115,0.51194
52814,0.49999
53681,0.47416
75194,0.52528
95957,0.50740
8165,0.52368
125076,0.52004
46362,0.55192
35264,0.49593
118745,0.55766
52342,0.47535
33698,0.50025
13212,0.50279
64393,0.48444
31109,0.52134
41505,0.51165
148575,0.50529
142522,0.49065
94365,0.51250
1084,0.51772
6473,0.49852
131231,0.51421
9609,0.52700
34778,0.52307
20523,0.49958
82655,0.49987
110453,0.47929
132478,0.50881
9652,0.49217
22868,0.48550
8614,0.51025
50351,0.48813
24677,0.44942
31582,0.52225
152630,0.47929
127795,0.50536
75750,0.49538
64249,0.53016
48900,0.52137
73739,0.59565
148180,0.48967
122836,0.50293
62060,0.50893
29460,0.51837
20428,0.51705
21628,0.51861
59823,0.52267
32542,0.52208
26733,0.52762
117330,0.52134
127786,0.51517
54376,0.49386
91682,0.48848
81982,0.53804
84060,0.52207
102738,0.50404
52520,0.50881
90911,0.44414
22654,0.50509
121311,0.51185
111285,0.49065
55728,0.49782
6251,0.50171
94123,0.49834
135473,0.48820
51245,0.51876
57016,0.50880
39895,0.48645
56075,0.50395
54517,0.50826
122127,0.50392
47828,0.50240
62322,0.52474
132210,0.47330
12918,0.50019
56936,0.50320
145872,0.48212
107229,0.50289
15197,0.48265
46437,0.47777
47929,0.49920
12691,0.51316
103831,0.50033
116729,0.52198
4465,0.48280
26431,0.52560
104874,0.50100
36949,0.49897
108559,0.50956
38692,0.51785
87136,0.49511
107708,0.47676
103899,0.49376
133363,0.51309
90789,0.50334
133793,0.49902
145951,0.52503
40022,0.51655
57403,0.47906
85462,0.49686
79155,0.47596
39582,0.48463
127952,0.52276
76922,0.50603
