id,probability
41385,0.5088173747062683
111999,0.5078530311584473
40009,0.5098292231559753
117756,0.4990662634372711
76995,0.5111644268035889
22397,0.49257034063339233
102219,0.5111397504806519
77879,0.5044369101524353
116614,0.5091957449913025
15975,0.49576878547668457
83843,0.533271849155426
153400,0.509498655796051
129304,0.5117356181144714
93925,0.5003736615180969
40953,0.4858633279800415
121831,0.4901926517486572
151826,0.5131412148475647
99083,0.49615243077278137
50359,0.5369349718093872
71167,0.5201002359390259
140719,0.5167850255966187
84552,0.5011435747146606
102918,0.5036286115646362
5477,0.48281803727149963
152683,0.501642107963562
73239,0.49564650654792786
38086,0.5125855207443237
127279,0.5096376538276672
44166,0.49782228469848633
93935,0.4848294258117676
62299,0.5051342248916626
85845,0.5132008790969849
30939,0.48618823289871216
88118,0.5180156230926514
117750,0.49743613600730896
42481,0.5078942179679871
46070,0.49110445380210876
80614,0.543489396572113
14264,0.5132029056549072
43638,0.5017082691192627
27406,0.5022695660591125
39391,0.4991375803947449
12993,0.5359116792678833
29980,0.503196656703949
15317,0.5201373100280762
72850,0.5229874849319458
151235,0.4907602369785309
42456,0.48705410957336426
79870,0.4955675005912781
81069,0.4915027916431427
80736,0.5094709396362305
27181,0.5042223930358887
31500,0.4931952953338623
18087,0.4990161955356598
103343,0.493438184261322
49544,0.512121856212616
116335,0.5081592202186584
89775,0.5125640630722046
95243,0.49653446674346924
143769,0.49927565455436707
74367,0.49722474813461304
38114,0.5002386569976807
137900,0.5108351707458496
32958,0.5048282146453857
26261,0.5092414021492004
42363,0.5058900117874146
52992,0.5058107972145081
132238,0.5073109269142151
16987,0.4939503073692322
15524,0.4942352771759033
26256,0.5308969616889954
125541,0.5106562376022339
68232,0.5075255036354065
59149,0.5015064477920532
119976,0.4897969365119934
108263,0.5237358808517456
42773,0.5058640241622925
136429,0.4991745352745056
142138,0.5085537433624268
93138,0.4788515269756317
73282,0.5091425180435181
812,0.4889066815376282
20856,0.5240750908851624
47662,0.49727755784988403
100004,0.509020984172821
153139,0.4897956848144531
12949,0.5024017691612244
93951,0.5093607902526855
50242,0.5279787182807922
17720,0.5019351840019226
80257,0.49700692296028137
49118,0.5145032405853271
140078,0.492908239364624
24926,0.49281540513038635
57829,0.5082428455352783
10470,0.49936774373054504
45553,0.5311980843544006
31237,0.49493080377578735
102216,0.49135228991508484
5668,0.5136218667030334
149052,0.52559494972229
61866,0.49717652797698975
7382,0.49166762828826904
37062,0.5357152819633484
33076,0.5134376287460327
47200,0.5086917877197266
146461,0.49314600229263306
82943,0.4965171217918396
11265,0.5049075484275818
29914,0.47528955340385437
117676,0.5226091742515564
14461,0.5018060207366943
101081,0.49585482478141785
97449,0.4813263714313507
34681,0.49046605825424194
36462,0.5434726476669312
138132,0.49710723757743835
67404,0.5144480466842651
49893,0.48639628291130066
771,0.5038830041885376
115635,0.5000707507133484
14757,0.49683666229248047
46375,0.5149293541908264
77041,0.4904816150665283
48588,0.5066660642623901
84768,0.4813474714756012
102362,0.49801480770111084
135898,0.5013666749000549
14330,0.4991096556186676
149775,0.49506399035453796
85432,0.5042843222618103
13983,0.49408623576164246
146325,0.4981630742549896
18850,0.4958587884902954
3129,0.49714896082878113
109439,0.5131973028182983
85854,0.49660006165504456
73906,0.49980345368385315
127624,0.5122720003128052
64729,0.49682629108428955
153882,0.5066185593605042
82552,0.508949875831604
145853,0.48545870184898376
81218,0.5069386959075928
130985,0.5280877351760864
38461,0.518062174320221
152275,0.5029430985450745
128485,0.490362286567688
36611,0.5048704743385315
101163,0.5013046264648438
82510,0.49549806118011475
102417,0.5010975003242493
11125,0.49163323640823364
3449,0.501833975315094
49573,0.4918711185455322
70292,0.4978976845741272
152890,0.512794554233551
138254,0.5088025331497192
37706,0.5015082359313965
59526,0.49216610193252563
153826,0.5050790905952454
27312,0.5135111808776855
31115,0.4906740188598633
54738,0.5140288472175598
100205,0.5131965279579163
51927,0.4833472669124603
95321,0.49815645813941956
150529,0.5047828555107117
41730,0.5069296956062317
37795,0.5043373703956604
7242,0.5139080286026001
37123,0.48749402165412903
145344,0.5048291087150574
130592,0.48860469460487366
142611,0.48379915952682495
32390,0.5041417479515076
81749,0.5068384408950806
17193,0.503678023815155
108985,0.5073902606964111
1587,0.4945686161518097
35656,0.5004045963287354
67627,0.503673791885376
143164,0.49929729104042053
111874,0.503387987613678
3416,0.5438587665557861
6086,0.5036938786506653
3836,0.5064777135848999
19476,0.4974532425403595
40076,0.5175767540931702
125484,0.4920842945575714
22207,0.48750337958335876
110003,0.4930109977722168
93280,0.49725037813186646
148170,0.5181863307952881
306,0.505227267742157
67505,0.48730897903442383
145766,0.5138186812400818
35692,0.503724992275238
51553,0.5081091523170471
125815,0.4824332892894745
145654,0.510891318321228
65453,0.49796614050865173
78282,0.505516767501831
81988,0.4996563196182251
19522,0.5231368541717529
47582,0.5120355486869812
140357,0.4932127594947815
92251,0.5137920379638672
3908,0.49384912848472595
5515,0.5047231316566467
110398,0.5009432435035706
28520,0.5005358457565308
44790,0.506282389163971
142999,0.49663686752319336
50949,0.4867134690284729
72565,0.5071088671684265
72084,0.4930402338504791
3575,0.4942069351673126
139843,0.5275918841362
71325,0.48787280917167664
114273,0.4963501989841461
133750,0.5191909670829773
23611,0.5270082354545593
80204,0.5021511912345886
49223,0.49106040596961975
32484,0.49074995517730713
124075,0.49344033002853394
105153,0.5109528303146362
103104,0.4924738109111786
131611,0.541700005531311
72457,0.4812176823616028
15441,0.5006300210952759
113068,0.5098779201507568
81188,0.5035547018051147
135360,0.502676248550415
140273,0.497458279132843
84201,0.5081342458724976
148574,0.4840942621231079
118077,0.5002933740615845
122405,0.5026598572731018
98305,0.49355465173721313
126889,0.49221664667129517
137475,0.4796494245529175
118670,0.4964769780635834
14043,0.5020861029624939
142477,0.5049273371696472
13938,0.5029427409172058
26404,0.4932408332824707
19581,0.4946761429309845
99521,0.5050397515296936
97642,0.4941425919532776
105357,0.508212685585022
1957,0.49141135811805725
25370,0.5062066316604614
10835,0.5051757097244263
3883,0.522981584072113
59954,0.4997378885746002
109881,0.49743732810020447
34598,0.4928893446922302
70380,0.4878782629966736
18246,0.5094320774078369
102171,0.5011390447616577
33253,0.5062146186828613
71733,0.49940869212150574
69425,0.520455539226532
34835,0.49040648341178894
108207,0.49360746145248413
133011,0.4958643615245819
99443,0.4938623607158661
112531,0.5060746669769287
11327,0.49761849641799927
148529,0.5103280544281006
7458,0.500747561454773
27261,0.49506786465644836
38201,0.5096460580825806
143888,0.5163093209266663
55277,0.4911535680294037
82555,0.4978336691856384
49803,0.48937398195266724
117941,0.5054534077644348
73600,0.5064018964767456
15033,0.4872243106365204
68398,0.4749232828617096
120173,0.5117279291152954
71749,0.4881897270679474
109244,0.5186675190925598
16701,0.5115596652030945
94407,0.5233139991760254
954,0.4934269189834595
12200,0.5047401189804077
122005,0.4948725402355194
25871,0.4952393174171448
140131,0.4966645836830139
12695,0.484435111284256
28347,0.5092368721961975
71419,0.5153054594993591
128798,0.516308069229126
52309,0.4975322186946869
75499,0.5147532224655151
24856,0.49218371510505676
4706,0.509802520275116
103719,0.5102636218070984
128176,0.49905896186828613
87581,0.4945303797721863
143802,0.4960286319255829
98803,0.5078792572021484
10670,0.5147049427032471
99331,0.5132288336753845
89967,0.4969932436943054
105334,0.5196593403816223
129,0.49688610434532166
99736,0.48936668038368225
49312,0.5192689895629883
122951,0.5105100870132446
75061,0.5308540463447571
115619,0.4998347759246826
116120,0.5081055164337158
113752,0.4916057884693146
148312,0.512050986289978
112632,0.4957108795642853
47137,0.507984459400177
125570,0.4909927248954773
89279,0.489581435918808
100675,0.5121161341667175
25223,0.4972078204154968
4079,0.5103163719177246
43121,0.5019727945327759
52032,0.49773508310317993
55825,0.5106241703033447
10286,0.49409300088882446
141582,0.5464357733726501
149763,0.5239740610122681
88612,0.5125601887702942
11378,0.4904021918773651
53570,0.4820583164691925
45451,0.5284976363182068
104633,0.5359160900115967
151996,0.5038420557975769
120748,0.4916749596595764
136736,0.5114269256591797
116535,0.48403823375701904
4831,0.5073641538619995
146725,0.5049469470977783
123467,0.5105625987052917
138778,0.49363836646080017
5671,0.4921242296695709
59369,0.4929783344268799
47694,0.5062633156776428
101580,0.506053626537323
84203,0.5044345259666443
48702,0.49178603291511536
51814,0.5180652141571045
86504,0.4929293096065521
119353,0.4876341223716736
2730,0.4918844401836395
40237,0.5127986669540405
37277,0.5143353343009949
37481,0.5003016591072083
27334,0.4841020703315735
47534,0.5207050442695618
66275,0.4901333749294281
135388,0.5119770169258118
30443,0.49294888973236084
22893,0.4875580072402954
54566,0.49271368980407715
144291,0.5151627659797668
83296,0.5145881772041321
54845,0.5040784478187561
72015,0.5150860548019409
76150,0.5089554786682129
22176,0.49117276072502136
14602,0.5121076107025146
115902,0.5046208500862122
23794,0.4977151155471802
98008,0.4847847819328308
22008,0.49843624234199524
60763,0.4882065951824188
33804,0.49889227747917175
96839,0.5331398248672485
11097,0.5187344551086426
110089,0.4943639039993286
56799,0.5104855895042419
24819,0.5127500891685486
103669,0.5112731456756592
124258,0.49862033128738403
66475,0.4755015969276428
97442,0.49328166246414185
15445,0.4889084994792938
105940,0.5258035063743591
76844,0.47315165400505066
30189,0.4968334138393402
26707,0.504836916923523
141947,0.49268195033073425
8983,0.5111929178237915
2816,0.5258170366287231
42055,0.5037369728088379
1505,0.49431735277175903
37138,0.5096703171730042
36600,0.5075017809867859
136763,0.4786384105682373
87834,0.4901971220970154
146556,0.5189338326454163
19886,0.5159405469894409
151681,0.5049924254417419
132878,0.5027722716331482
110256,0.5028544068336487
51720,0.501122772693634
20034,0.5014165639877319
40366,0.5122300982475281
69941,0.5157352089881897
103824,0.5189715027809143
108710,0.5088225603103638
38052,0.5050306916236877
81626,0.5349655151367188
24356,0.5019071698188782
102546,0.5059257745742798
64014,0.49674397706985474
108606,0.507542073726654
152573,0.5078453421592712
113772,0.5145156383514404
149867,0.504827082157135
108283,0.5285233855247498
150145,0.5063126683235168
26889,0.5382587909698486
85756,0.5014874935150146
72127,0.48553648591041565
119934,0.508668839931488
136739,0.49898675084114075
78035,0.4936026334762573
61177,0.4917677044868469
17046,0.4880025088787079
17393,0.517654538154602
106330,0.5144675374031067
93620,0.49468693137168884
97951,0.505281388759613
28977,0.5088713765144348
100576,0.5172433853149414
11324,0.49172648787498474
112015,0.48851922154426575
82070,0.5149968266487122
67909,0.5061498880386353
149602,0.5051781535148621
148419,0.5062497854232788
92105,0.505992591381073
124747,0.4899165630340576
72083,0.5395666360855103
92245,0.4804575443267822
35763,0.4952337443828583
140912,0.5169314742088318
25055,0.5081695318222046
33776,0.5163569450378418
66499,0.4901886284351349
63892,0.5125934481620789
14610,0.5041317939758301
75916,0.4910571873188019
93262,0.5060081481933594
145371,0.5052492022514343
113080,0.5110585689544678
138134,0.49898675084114075
25014,0.47948744893074036
122464,0.5182901620864868
12060,0.4931434094905853
88741,0.49589666724205017
105976,0.49379271268844604
72039,0.5017656683921814
77596,0.4950440227985382
78074,0.48250189423561096
72632,0.5073800683021545
146861,0.5000150799751282
98376,0.49728924036026
19532,0.5089645981788635
116561,0.49140068888664246
90849,0.516264796257019
46705,0.520900547504425
30122,0.49484702944755554
97185,0.5028205513954163
6365,0.4810362160205841
120085,0.51488196849823
126108,0.4923510253429413
121981,0.5103302597999573
78,0.4981103241443634
15047,0.49653303623199463
122687,0.4949582517147064
30852,0.5029281973838806
116079,0.48754197359085083
69657,0.5034722685813904
94023,0.5138476490974426
50684,0.5336322784423828
41529,0.5277137756347656
119702,0.5059232711791992
83127,0.5163478851318359
38945,0.5245776176452637
91054,0.5173001289367676
50725,0.5082931518554688
112912,0.5084425210952759
23578,0.49977394938468933
110016,0.5016629695892334
31107,0.5217622518539429
127556,0.49241727590560913
106917,0.521209180355072
135154,0.5157670974731445
84456,0.5120746493339539
68429,0.5051907300949097
15295,0.4816776514053345
110151,0.5223223567008972
74202,0.5122694373130798
2115,0.48602157831192017
105197,0.5129770040512085
9543,0.4962487518787384
79400,0.5008357763290405
73000,0.5169887542724609
141237,0.5006461143493652
12378,0.5007542967796326
118719,0.4998466968536377
44029,0.5141587853431702
70813,0.4962361454963684
84976,0.5030907392501831
117974,0.49182358384132385
151576,0.4864983856678009
96360,0.48399874567985535
50341,0.4953118860721588
102286,0.5023966431617737
50839,0.5048761367797852
96059,0.519290566444397
109178,0.4935620427131653
40291,0.47740742564201355
85765,0.4911766052246094
70854,0.5054532885551453
135441,0.5061694383621216
128493,0.48540961742401123
69020,0.5027022361755371
79789,0.49409160017967224
31119,0.5174921154975891
29041,0.5058949589729309
71633,0.5192050337791443
150826,0.5017285943031311
1123,0.49802201986312866
149674,0.5032495856285095
7955,0.4918769299983978
119004,0.4838496744632721
80778,0.5018109679222107
55874,0.4900199770927429
9882,0.5124086737632751
123494,0.4977158308029175
88427,0.5000051856040955
102830,0.5214424729347229
31744,0.5182828307151794
133149,0.5023162961006165
69959,0.49516230821609497
102048,0.496620774269104
63393,0.4940759241580963
13428,0.5159631371498108
38755,0.49856337904930115
147243,0.5138498544692993
139709,0.4815027415752411
121230,0.5040446519851685
128953,0.49332043528556824
115296,0.5141962170600891
57511,0.5454685688018799
126974,0.4863913655281067
96290,0.4786415100097656
67496,0.5085159540176392
84643,0.5083593130111694
99282,0.49129658937454224
54919,0.5010486245155334
1335,0.5089452266693115
144204,0.5135486125946045
43835,0.5454684495925903
103671,0.5103475451469421
70099,0.4960462749004364
130197,0.48819229006767273
64254,0.5021157264709473
87650,0.5240439176559448
59639,0.4887625277042389
23859,0.5153750777244568
128202,0.49883365631103516
41713,0.5146156549453735
51053,0.5076335072517395
137890,0.5028477907180786
23245,0.4937193691730499
74148,0.4867842495441437
64213,0.5180662870407104
65693,0.4927433133125305
4113,0.5025847554206848
9367,0.4975529909133911
118726,0.5026465058326721
64102,0.5022755861282349
93100,0.49265995621681213
82867,0.4876948595046997
131547,0.5150166153907776
116558,0.49044084548950195
99102,0.5005064010620117
124376,0.5031366348266602
3591,0.5002062916755676
137477,0.49921539425849915
25065,0.5115402340888977
36635,0.49949541687965393
57308,0.5046545267105103
150053,0.4941011369228363
146984,0.4831855893135071
1525,0.5138408541679382
318,0.5210161805152893
122354,0.5102525949478149
22936,0.49085742235183716
20146,0.4911787509918213
2139,0.48731729388237
146554,0.5053063631057739
136954,0.5272465944290161
127914,0.5147109031677246
28954,0.4979168176651001
70505,0.5003357529640198
133528,0.49415066838264465
30289,0.5054091215133667
48039,0.5144384503364563
18776,0.529680073261261
136197,0.4999309778213501
2368,0.4888758063316345
129606,0.5065695643424988
76267,0.4961174726486206
120973,0.5007826089859009
40620,0.4873370826244354
69720,0.4933888912200928
96893,0.5006700158119202
78570,0.5003330707550049
141622,0.5156440734863281
150973,0.4985404312610626
61499,0.50384521484375
64756,0.5171564221382141
115124,0.5018818378448486
32189,0.5001394152641296
25479,0.5017693042755127
125163,0.5194029808044434
89529,0.49968963861465454
115172,0.5250002145767212
40289,0.5073617100715637
87591,0.5178642272949219
132011,0.5112847089767456
118608,0.49648138880729675
114327,0.4869096577167511
143488,0.4738493859767914
145696,0.5115918517112732
93525,0.5310586094856262
137882,0.5207164883613586
53882,0.5153005719184875
12532,0.5024489164352417
28446,0.5009644627571106
121754,0.4836568236351013
44840,0.5051283836364746
68183,0.4846540093421936
105903,0.47722557187080383
75769,0.5084248781204224
35348,0.5106856822967529
7327,0.5065540671348572
31288,0.4930843412876129
45853,0.5072627663612366
23868,0.5173087120056152
141412,0.5008170008659363
135897,0.4943499267101288
49333,0.5176572799682617
105178,0.5010263323783875
81897,0.5152382850646973
130320,0.48903965950012207
4417,0.4972386062145233
69012,0.5102261304855347
14044,0.5011639595031738
72485,0.48005247116088867
27797,0.5020228028297424
54881,0.49026256799697876
72181,0.49794095754623413
70136,0.49389389157295227
127973,0.5051450133323669
61000,0.5140371322631836
13175,0.5201460123062134
21204,0.4891098737716675
151419,0.4968135952949524
70730,0.5209607481956482
60719,0.4971100687980652
16083,0.514461100101471
13932,0.5231631398200989
1651,0.5074592232704163
97228,0.48063525557518005
125143,0.5110125541687012
134368,0.5067679286003113
67201,0.4954685866832733
147830,0.5209782123565674
132271,0.47874870896339417
30941,0.5011013746261597
111677,0.5026868581771851
58106,0.49664628505706787
45228,0.5046268105506897
135846,0.5070657730102539
40942,0.49783197045326233
69260,0.5171887874603271
128654,0.49685344099998474
5878,0.4876430928707123
96601,0.5001494288444519
107375,0.507006049156189
22337,0.5319337248802185
36894,0.5141432285308838
78439,0.5301053524017334
65523,0.5143657326698303
31161,0.5094545483589172
14132,0.5026760697364807
148289,0.5096879601478577
153029,0.5054751038551331
14930,0.5177106857299805
113411,0.5010616779327393
50886,0.4977942705154419
65719,0.5194669961929321
45431,0.5081660747528076
11362,0.48914751410484314
29872,0.507188081741333
28091,0.5108656883239746
30155,0.48240339756011963
151309,0.49490219354629517
101270,0.5087170600891113
84534,0.5069937705993652
82608,0.4905543029308319
7281,0.5144760608673096
60527,0.49984318017959595
24801,0.5150898694992065
79656,0.4991365671157837
72807,0.5040304660797119
139323,0.5162904858589172
98923,0.49815112352371216
125864,0.5213921666145325
80037,0.49197864532470703
126931,0.5020774006843567
136898,0.5021668672561646
57248,0.5088426470756531
115388,0.5098366141319275
35469,0.5188347697257996
8383,0.5067012906074524
102308,0.5147229433059692
90087,0.5137287974357605
78195,0.5050321817398071
68202,0.5082530379295349
111171,0.5015218257904053
149022,0.5222687125205994
29130,0.5082018971443176
140674,0.5118120312690735
58541,0.5044686198234558
60266,0.4965018928050995
62731,0.5163239240646362
36409,0.5033780932426453
132525,0.49598804116249084
82568,0.5033560395240784
152648,0.52706378698349
71120,0.48565489053726196
18533,0.5025914907455444
40373,0.5139424800872803
27138,0.5147372484207153
126163,0.5145373344421387
74912,0.48977741599082947
76805,0.5011991262435913
78121,0.5152839422225952
103190,0.5032246112823486
33897,0.5072170495986938
4806,0.5092954039573669
22806,0.4800656735897064
88758,0.49473851919174194
78555,0.5011754631996155
113940,0.5054529905319214
58431,0.5067539215087891
146212,0.48506447672843933
28919,0.5141550302505493
119156,0.4884974956512451
14118,0.49742835760116577
20010,0.5181158781051636
17932,0.5188493728637695
100085,0.5020901560783386
4296,0.4997568130493164
15866,0.5061985850334167
90619,0.493643194437027
48298,0.5244031548500061
146994,0.5072830319404602
49641,0.5099123120307922
1913,0.49949911236763
92545,0.49853023886680603
61744,0.5197172164916992
112953,0.5458115935325623
60415,0.5151214003562927
98585,0.4937441349029541
97643,0.5093497633934021
46526,0.4998840391635895
56960,0.5001275539398193
105778,0.49961328506469727
91419,0.49268531799316406
113343,0.515201210975647
21448,0.4963904917240143
129398,0.5095700025558472
150052,0.5136144161224365
4257,0.5141667127609253
95742,0.4971095323562622
135117,0.4873211681842804
53868,0.5045388340950012
106120,0.4979192614555359
129750,0.4977809190750122
83051,0.5132600665092468
134659,0.5039258003234863
55942,0.506145179271698
33153,0.48998719453811646
147744,0.4985778331756592
67414,0.5095999836921692
8592,0.5092558860778809
23505,0.49392959475517273
48717,0.4992314577102661
30226,0.4986112713813782
109087,0.5014926791191101
83824,0.514392077922821
103527,0.520820140838623
43026,0.49432358145713806
95622,0.5105968117713928
70162,0.5119348168373108
52925,0.4932560324668884
88555,0.5091388821601868
50643,0.48357826471328735
76317,0.5028902292251587
153707,0.501592755317688
30459,0.5222581028938293
60455,0.5104731917381287
74322,0.5026490688323975
19776,0.5026354193687439
152932,0.5121133327484131
82561,0.5118762254714966
110760,0.49766620993614197
131202,0.5090965032577515
135828,0.5151103138923645
60679,0.4888794422149658
59368,0.5117275714874268
74505,0.49987056851387024
131130,0.5076867938041687
121287,0.5097057819366455
89564,0.5299988985061646
131537,0.49533024430274963
67041,0.507060170173645
146189,0.5030263066291809
154041,0.5035876035690308
42509,0.5255268812179565
120944,0.5046934485435486
142170,0.518530547618866
24142,0.4956069886684418
46508,0.49163880944252014
75677,0.513640284538269
24195,0.46941491961479187
130591,0.5000756978988647
47939,0.48848292231559753
129093,0.4956088364124298
91027,0.49380388855934143
137616,0.4992254376411438
70788,0.5078357458114624
120688,0.5012255907058716
126729,0.5125272870063782
78680,0.49918606877326965
129357,0.47895514965057373
36758,0.509225606918335
86156,0.4871847331523895
73993,0.505737841129303
4364,0.5117337107658386
57626,0.5033224821090698
37895,0.5105075836181641
118143,0.49057501554489136
24517,0.499635249376297
60121,0.5027191042900085
140042,0.49003127217292786
147264,0.5078129172325134
146088,0.4967329204082489
93195,0.5015292167663574
100115,0.5073620080947876
148270,0.5334829688072205
9844,0.500528872013092
94221,0.5004018545150757
104929,0.49732649326324463
75262,0.48997962474823
35711,0.5011508464813232
72062,0.5180036425590515
111280,0.5133432149887085
27990,0.5152496099472046
100542,0.4977356791496277
61946,0.4973515570163727
122037,0.5012715458869934
128261,0.5208768844604492
110288,0.49856841564178467
92934,0.5012184977531433
25215,0.512956976890564
117457,0.5027953386306763
95207,0.5026193261146545
13625,0.5131779909133911
52984,0.5083069205284119
18390,0.49050959944725037
31335,0.5096182227134705
137590,0.48810410499572754
69821,0.5113860368728638
20218,0.5366818904876709
76869,0.5023382306098938
47031,0.508545458316803
134446,0.4891101121902466
122411,0.5029578804969788
116209,0.5095118880271912
83554,0.5075662732124329
36916,0.5124324560165405
46140,0.5212228894233704
58215,0.48524269461631775
32884,0.5108065009117126
78978,0.4970717132091522
78922,0.5110792517662048
105466,0.4951323866844177
7759,0.4957931637763977
93611,0.4951547086238861
79808,0.49507394433021545
148316,0.4923977851867676
22206,0.49520182609558105
93261,0.49315500259399414
123917,0.48446375131607056
127633,0.5021932721138
26540,0.5104461908340454
148152,0.518807590007782
35062,0.5065571069717407
59869,0.49253085255622864
65159,0.49922218918800354
123146,0.49223002791404724
21102,0.5248193144798279
27813,0.49050554633140564
51329,0.501804530620575
2994,0.5097029805183411
44421,0.49563685059547424
134123,0.5107279419898987
153903,0.5198385119438171
87094,0.49217355251312256
102775,0.5211175084114075
81492,0.49260154366493225
128792,0.5284349322319031
117705,0.5206812620162964
106797,0.49565237760543823
73911,0.5007831454277039
79157,0.514836847782135
57543,0.49268341064453125
15124,0.5222082138061523
91873,0.4955402910709381
102097,0.4996418058872223
130018,0.4742637276649475
140894,0.5009259581565857
136887,0.4984027147293091
68901,0.5003481507301331
149300,0.4802836775779724
35775,0.5145723223686218
99221,0.4966127574443817
32061,0.5220513343811035
118332,0.5074098706245422
11010,0.48341211676597595
90275,0.5093700289726257
134286,0.5158762335777283
51009,0.5174674987792969
81294,0.5098527669906616
115193,0.5046665668487549
131391,0.5037805438041687
3116,0.4938373565673828
134306,0.49106982350349426
125903,0.4917559027671814
154000,0.48799824714660645
95415,0.49339887499809265
127704,0.5192584991455078
87395,0.48988988995552063
66554,0.5088452100753784
396,0.5278024673461914
98793,0.4874332845211029
82378,0.5174887776374817
84048,0.4948779046535492
42191,0.4975338578224182
13096,0.4989037811756134
6461,0.5092759132385254
132351,0.5227148532867432
102937,0.5161362290382385
23815,0.4936794340610504
63823,0.4908636808395386
7910,0.5225585103034973
122094,0.5138463377952576
39398,0.49041032791137695
109398,0.5134921669960022
115964,0.4997671842575073
68422,0.4939781129360199
148337,0.4863288104534149
11114,0.492666095495224
10993,0.5160549879074097
74470,0.4934422969818115
140096,0.5073573589324951
3539,0.5116919875144958
53946,0.5088083744049072
131437,0.5040045976638794
132509,0.5025381445884705
93466,0.5144585967063904
6494,0.4946504533290863
53272,0.501723051071167
90287,0.4970059096813202
114679,0.5094818472862244
26205,0.5039617419242859
100178,0.4983607828617096
99014,0.5293572545051575
101577,0.5133172869682312
45526,0.5136587023735046
46342,0.48190838098526
99548,0.49835729598999023
140156,0.4904792606830597
136076,0.4830067455768585
150777,0.49747923016548157
22295,0.5046786665916443
92640,0.5008155703544617
16477,0.5094903111457825
11377,0.5114988684654236
81331,0.5346001982688904
71756,0.49906113743782043
48439,0.492702841758728
120399,0.49052393436431885
10008,0.4920608401298523
82396,0.5289958715438843
58562,0.5055882334709167
17982,0.49615174531936646
51305,0.48778510093688965
147270,0.4951067864894867
11946,0.5044044852256775
16503,0.5231409072875977
10989,0.4954512417316437
26196,0.5138636231422424
128439,0.501852810382843
32762,0.4911934733390808
72350,0.49971917271614075
103092,0.48669618368148804
13059,0.4927528202533722
81728,0.48627716302871704
10944,0.5163184404373169
43137,0.4994637668132782
40183,0.5024752020835876
136734,0.5055844187736511
153812,0.5112991333007812
87325,0.5090035200119019
21637,0.5084440112113953
17039,0.49948614835739136
31775,0.48842740058898926
107265,0.5099213719367981
18274,0.5166199207305908
137488,0.5023913383483887
76135,0.511587917804718
14661,0.48818352818489075
37544,0.48559102416038513
77349,0.51186203956604
90281,0.5010982155799866
126472,0.5056987404823303
148025,0.48904862999916077
67833,0.5156777501106262
119964,0.4961980879306793
111971,0.4998249411582947
150769,0.4844570755958557
106511,0.5223793387413025
113864,0.5162149667739868
3114,0.5023363828659058
11468,0.514971137046814
27215,0.4943077862262726
96759,0.5173928737640381
118956,0.5053711533546448
530,0.4897298514842987
88899,0.4809762239456177
139787,0.49327123165130615
95979,0.5217344164848328
36020,0.5051476955413818
22935,0.48812854290008545
18554,0.5019822716712952
138960,0.4988553524017334
105075,0.504173219203949
21819,0.48849549889564514
93267,0.49917536973953247
126419,0.49189648032188416
150937,0.5046378970146179
127342,0.5047718286514282
128710,0.48780399560928345
55820,0.5090543031692505
7627,0.5095928311347961
21884,0.5145553946495056
65933,0.5156490206718445
68216,0.5156869888305664
110263,0.5134311318397522
58045,0.5021297931671143
30857,0.48707979917526245
579,0.48464322090148926
127188,0.5075993537902832
110032,0.5057737231254578
133083,0.510245680809021
71112,0.5148851275444031
117940,0.5407070517539978
5877,0.4981217384338379
119366,0.49841105937957764
91480,0.4872393012046814
20264,0.5121844410896301
112585,0.5085795521736145
72026,0.5339760184288025
25683,0.5156109929084778
118699,0.4897593557834625
40720,0.4948262870311737
89879,0.5014019012451172
37146,0.49118977785110474
37002,0.5040038824081421
112372,0.49371856451034546
128804,0.5009788274765015
38171,0.5011400580406189
67156,0.49020496010780334
26078,0.5062248110771179
54283,0.5072811841964722
31317,0.505367636680603
29862,0.5038909912109375
151483,0.5121471881866455
136708,0.5019246935844421
135527,0.4960341453552246
124169,0.49613142013549805
105023,0.4954510033130646
145728,0.5020057559013367
134084,0.4952022433280945
9034,0.5380445718765259
48025,0.49886614084243774
138446,0.515352725982666
148370,0.5317427515983582
5357,0.49451202154159546
10785,0.5059300661087036
74826,0.4951755702495575
13322,0.4955061078071594
151327,0.5076353549957275
145203,0.505290150642395
71803,0.48308461904525757
34654,0.5037468075752258
25723,0.5015017986297607
136916,0.5357573628425598
110411,0.49901482462882996
42961,0.49743324518203735
130494,0.5212402939796448
41754,0.4980963468551636
104032,0.5195525288581848
62369,0.5027318596839905
27550,0.5117233991622925
103173,0.508230447769165
2124,0.4970703423023224
157,0.5077154040336609
148681,0.521350085735321
135632,0.498017817735672
152973,0.49989941716194153
3313,0.5088515877723694
28089,0.48565736413002014
86645,0.5103039741516113
54384,0.4847802221775055
131489,0.506399393081665
2145,0.5080788135528564
145659,0.5140663981437683
30567,0.5158638954162598
119597,0.49799758195877075
2861,0.5100179314613342
76791,0.5200625061988831
113855,0.49514898657798767
118710,0.5094798803329468
18096,0.4947638213634491
123189,0.513695240020752
60279,0.5041910409927368
102660,0.49073198437690735
28137,0.49986353516578674
51591,0.48351404070854187
148038,0.5126631259918213
73523,0.48342159390449524
78950,0.4967227578163147
70799,0.49338459968566895
67539,0.511139988899231
45908,0.503498911857605
57443,0.4959513247013092
117047,0.48663124442100525
90139,0.493711918592453
99253,0.4976734220981598
121029,0.5013455748558044
27665,0.4928068220615387
150652,0.5014418959617615
62525,0.5026749968528748
