id,probability
124260,0.5081989169120789
99096,0.5038735866546631
67926,0.5109444260597229
100086,0.5068081617355347
84179,0.5104013085365295
106263,0.5098850727081299
67062,0.5072334408760071
153673,0.4962504804134369
124764,0.503396213054657
104723,0.5077009201049805
65361,0.49448397755622864
15245,0.4978872835636139
97757,0.5028407573699951
14307,0.5000185370445251
113266,0.5188688039779663
66523,0.4980714023113251
4694,0.502385139465332
8494,0.49659642577171326
118303,0.5040443539619446
36052,0.5160138010978699
21538,0.5084690451622009
144664,0.4996701776981354
72310,0.5131125450134277
73441,0.4992739260196686
29206,0.49840518832206726
105757,0.5072974562644958
150596,0.5123036503791809
4781,0.5022836327552795
91190,0.5017675161361694
80795,0.5170895457267761
104960,0.5097066164016724
123223,0.5045843720436096
72899,0.4930099546909332
119436,0.50880366563797
53748,0.5107049942016602
75196,0.501336395740509
151964,0.49653205275535583
104802,0.4945073425769806
44572,0.49957525730133057
83626,0.5106988549232483
112649,0.5107976794242859
16856,0.4998529851436615
77221,0.5075229406356812
79235,0.5078976154327393
97025,0.4979362189769745
100835,0.4972437918186188
122200,0.5116299986839294
16014,0.5075215697288513
153974,0.4917231500148773
85123,0.5033219456672668
81566,0.507845938205719
100364,0.5125164985656738
25440,0.49642008543014526
141879,0.5029441714286804
126714,0.4990083575248718
129726,0.5025578737258911
68238,0.5123403668403625
102886,0.5015892386436462
15341,0.5058127045631409
140233,0.49126625061035156
115585,0.5055109858512878
85322,0.5059179067611694
4438,0.49902409315109253
126188,0.5021631121635437
44179,0.5020526647567749
150340,0.5135911703109741
116224,0.5105573534965515
147446,0.5138856768608093
25920,0.5133582353591919
99227,0.5137587785720825
16219,0.501480221748352
3745,0.4942789673805237
43874,0.500842809677124
122784,0.5051366090774536
8929,0.4960617125034332
65048,0.5057011246681213
130509,0.49712643027305603
21559,0.5062028765678406
95305,0.4958721697330475
145094,0.5025011897087097
53234,0.49612537026405334
51861,0.5024983286857605
1744,0.4999385476112366
32663,0.5063254237174988
50155,0.5024263262748718
95349,0.49697345495224
134079,0.5286175012588501
49905,0.5064775943756104
79835,0.5009772777557373
45205,0.5036695599555969
152191,0.49262189865112305
137524,0.511940598487854
86205,0.5066992044448853
130837,0.49866947531700134
135439,0.5073836445808411
2613,0.4938577711582184
84771,0.4959026575088501
63678,0.4935893416404724
39027,0.5135299563407898
8328,0.5036947131156921
7465,0.49758803844451904
41094,0.5111775994300842
51022,0.49433302879333496
86078,0.5059788227081299
143414,0.4986521005630493
26880,0.5098528265953064
41850,0.5050731301307678
152976,0.5047101974487305
26536,0.5079665184020996
108661,0.49364998936653137
25428,0.5043748021125793
106985,0.5082806944847107
30038,0.5002871751785278
127810,0.49998605251312256
32150,0.5030431747436523
49288,0.49309656023979187
130370,0.5048269033432007
89335,0.5093997716903687
28121,0.5109130144119263
40085,0.4986424446105957
79632,0.49364185333251953
102803,0.504361093044281
45353,0.5128704905509949
68135,0.5118387937545776
113155,0.49027219414711
62383,0.4943266212940216
51218,0.4988453984260559
129783,0.5040197968482971
32199,0.49852705001831055
47364,0.5040788054466248
98572,0.49329984188079834
38215,0.5123786926269531
62684,0.5015884637832642
126360,0.5029398202896118
133978,0.5066220760345459
33493,0.5102248191833496
105440,0.5011284947395325
95465,0.49899908900260925
143902,0.49682170152664185
50126,0.4984092116355896
83452,0.5000448822975159
53921,0.5064556002616882
117409,0.5014861822128296
24129,0.4880174398422241
73914,0.49449190497398376
77492,0.508824348449707
17732,0.5104109644889832
115187,0.49687492847442627
5517,0.4959181249141693
49315,0.49378737807273865
55491,0.4989374279975891
33207,0.5072199106216431
25350,0.5082430243492126
58073,0.5106293559074402
96707,0.5065266489982605
70312,0.514584481716156
114604,0.5033275485038757
115813,0.4918827712535858
108963,0.5057986974716187
37693,0.4932786524295807
114516,0.5017585754394531
30550,0.5054645538330078
142274,0.5080752968788147
111716,0.5049018859863281
125743,0.4941689074039459
112277,0.490522176027298
7445,0.4916243553161621
134698,0.5098245739936829
147099,0.49700337648391724
41290,0.5047914385795593
138022,0.4882691204547882
81384,0.5084147453308105
50191,0.5035272240638733
25401,0.5091232061386108
61047,0.5114070177078247
102815,0.5050816535949707
150952,0.5081849694252014
63811,0.49574708938598633
82560,0.49977490305900574
102913,0.49862638115882874
84792,0.5075708031654358
115127,0.5037460923194885
107713,0.4983614981174469
101985,0.4911597669124603
97874,0.4941099286079407
139853,0.500550389289856
99353,0.5005995631217957
139977,0.5103805065155029
6637,0.5053520798683167
131662,0.48906663060188293
50895,0.49500906467437744
95721,0.49930715560913086
31386,0.506667971611023
42031,0.509304404258728
7734,0.49712762236595154
139487,0.5058954954147339
13819,0.4993436634540558
108941,0.5158839225769043
52507,0.5025165677070618
57557,0.5130257606506348
20379,0.505310595035553
52855,0.5065599083900452
125256,0.5068685412406921
92704,0.5121118426322937
73940,0.4930848479270935
20411,0.5007368922233582
27999,0.4967401623725891
39744,0.49661147594451904
30369,0.5107775330543518
127123,0.508407473564148
130711,0.5098921656608582
94495,0.5039277672767639
127385,0.5078675746917725
27315,0.4953042268753052
82907,0.5140656232833862
29312,0.4977620244026184
56302,0.50571608543396
64678,0.4969979524612427
108394,0.5002493858337402
71086,0.5014516711235046
105407,0.5029805302619934
134916,0.5019701719284058
47947,0.4979955852031708
147188,0.506615400314331
11155,0.5086885094642639
143173,0.5079940557479858
65099,0.4973936676979065
102233,0.5101568102836609
96966,0.5081765055656433
134381,0.49723881483078003
59557,0.5129113793373108
22658,0.4960031807422638
129766,0.5031558871269226
135471,0.5046952366828918
138021,0.49651646614074707
122711,0.49997925758361816
85932,0.49581342935562134
23894,0.4956798255443573
37008,0.5122090578079224
42524,0.5110107064247131
70164,0.49849802255630493
84837,0.5015453100204468
82475,0.4920136332511902
97755,0.4976177513599396
120955,0.5091512203216553
118634,0.5021929144859314
136265,0.502674400806427
43404,0.5238281488418579
34173,0.49185633659362793
41633,0.49376365542411804
127736,0.5053684711456299
114306,0.5100253820419312
110935,0.5137196779251099
57074,0.504562497138977
56860,0.5021057724952698
137696,0.4932139813899994
105265,0.49340933561325073
46505,0.5006118416786194
131332,0.5071845054626465
102828,0.49042558670043945
36258,0.5049808621406555
94730,0.5026286840438843
151725,0.49540799856185913
92200,0.5073607563972473
87798,0.5070866346359253
141453,0.49933990836143494
69777,0.5038415193557739
6356,0.5033124089241028
68742,0.5069179534912109
27194,0.5032123327255249
139008,0.5092844367027283
30635,0.5046582818031311
18833,0.4969196617603302
148514,0.492069274187088
124408,0.504599928855896
17769,0.5003089904785156
40288,0.5043973922729492
86750,0.5002018213272095
122298,0.5023326277732849
103615,0.5030694603919983
116015,0.5047488808631897
69101,0.4985714256763458
91667,0.5091440677642822
66699,0.5067432522773743
29511,0.5103281736373901
40689,0.4917351305484772
141046,0.4980616867542267
57396,0.4876200258731842
58442,0.5196924209594727
152655,0.503748893737793
18085,0.5143032073974609
147228,0.5084424614906311
77438,0.5038304328918457
107752,0.49390262365341187
16920,0.5054879784584045
19743,0.5100491642951965
93110,0.5072687268257141
78904,0.5055403113365173
65289,0.5073129534721375
115332,0.5115517973899841
105012,0.5003147721290588
79883,0.4843656122684479
126332,0.511117160320282
79388,0.49460315704345703
84360,0.5004569888114929
1503,0.5136619210243225
78877,0.4964490532875061
101660,0.48881056904792786
41958,0.4953194856643677
136577,0.5262323021888733
1481,0.507544994354248
76788,0.4952032268047333
101170,0.5018071532249451
148176,0.5029706358909607
85508,0.498624712228775
96962,0.4991912841796875
49628,0.5096686482429504
142323,0.5003504753112793
89426,0.5028242468833923
64584,0.5067117810249329
40011,0.5029758810997009
86590,0.49473610520362854
143104,0.49047696590423584
23393,0.5075005888938904
92071,0.5003970861434937
107549,0.504852294921875
71913,0.5038650631904602
108844,0.48868247866630554
35916,0.4950498044490814
141326,0.5026701092720032
46966,0.5131503939628601
34484,0.5106561183929443
105797,0.49395573139190674
53368,0.5087050199508667
121249,0.5030969381332397
50763,0.5027059316635132
64239,0.49816882610321045
21359,0.4971625506877899
39723,0.5068874359130859
29975,0.49572038650512695
45155,0.5123242735862732
57200,0.4994596242904663
96401,0.4926590323448181
7448,0.525280237197876
12999,0.5108583569526672
124277,0.500895619392395
76996,0.5097289085388184
93725,0.49760210514068604
80764,0.5069568157196045
72732,0.5154195427894592
68304,0.5080062747001648
4197,0.5041197538375854
54374,0.5109663009643555
16523,0.5008412599563599
92296,0.5064688324928284
52152,0.5019470453262329
84153,0.510204553604126
25828,0.5087958574295044
46779,0.4985266327857971
110623,0.533047080039978
50531,0.500397801399231
100965,0.5024471282958984
112715,0.49356064200401306
66050,0.4936758279800415
31365,0.4993298649787903
141755,0.49615007638931274
83583,0.5012890696525574
66045,0.48661109805107117
56500,0.5095479488372803
35639,0.5080735087394714
143130,0.5059078931808472
83144,0.49502673745155334
141403,0.5007524490356445
99344,0.48913872241973877
100988,0.4941723942756653
18066,0.4968336522579193
91498,0.49394258856773376
34754,0.494583398103714
14503,0.5172564387321472
141432,0.5076406002044678
19077,0.4914878308773041
107744,0.5030454397201538
97981,0.5076148509979248
148931,0.5016229748725891
150531,0.5018950700759888
134387,0.4962291121482849
49073,0.4987758696079254
149246,0.5122441649436951
145776,0.5054197907447815
52071,0.4982023239135742
35620,0.49914291501045227
142476,0.493003249168396
26835,0.5080496668815613
37346,0.5127144455909729
101479,0.49641361832618713
4772,0.4990956485271454
14928,0.5128795504570007
27123,0.5086659789085388
35422,0.5061675906181335
78230,0.49982351064682007
31779,0.508399248123169
106610,0.504957914352417
51420,0.510086178779602
151342,0.5065212249755859
124474,0.510972261428833
65133,0.49648115038871765
114951,0.4924018979072571
52893,0.4990130066871643
127212,0.5105903744697571
135015,0.5100721716880798
93537,0.4982132613658905
111723,0.4920753836631775
91230,0.5047242641448975
91978,0.5119668841362
103172,0.5056885480880737
28048,0.5003246068954468
16069,0.518132209777832
23278,0.49027761816978455
110716,0.49505850672721863
31878,0.5098879933357239
90755,0.5053035020828247
115668,0.5123090147972107
113618,0.5100059509277344
13269,0.49987444281578064
75247,0.509255051612854
137842,0.4994424879550934
56556,0.5020927786827087
10802,0.5071009397506714
126219,0.5081688761711121
136610,0.4947507083415985
49829,0.5011487603187561
53275,0.49270308017730713
41411,0.5049145221710205
88411,0.5102970004081726
30210,0.5074036121368408
13047,0.5122731328010559
42291,0.5023295879364014
120542,0.498888224363327
56367,0.4951075315475464
77762,0.5066035389900208
68670,0.5131056904792786
27273,0.5014107823371887
48387,0.49242737889289856
36120,0.5034366846084595
123343,0.5080177783966064
73670,0.5081138014793396
29869,0.509738028049469
100588,0.5097660422325134
59721,0.489513635635376
51679,0.5066143274307251
13465,0.5109396576881409
135762,0.5090524554252625
94597,0.5008551478385925
131162,0.5082787275314331
19238,0.5124610066413879
130162,0.4929291903972626
14087,0.5123914480209351
74380,0.5110470056533813
65702,0.504626452922821
66306,0.4989808201789856
60246,0.49833568930625916
63997,0.49768683314323425
73160,0.5075996518135071
53632,0.5014702677726746
80032,0.4936201274394989
136304,0.5080916285514832
23084,0.5013189911842346
47835,0.5018248558044434
75682,0.4905296862125397
130670,0.4999457001686096
79589,0.5129168629646301
32057,0.5129870176315308
16613,0.5010489821434021
125032,0.4964119791984558
56681,0.4990208148956299
23698,0.5011669397354126
96880,0.5195536613464355
53633,0.50709468126297
105669,0.5031296610832214
55291,0.516333818435669
7506,0.4963186979293823
27681,0.498125821352005
130325,0.5036814212799072
125123,0.49645546078681946
125283,0.5044457316398621
77917,0.5029729604721069
25735,0.49539777636528015
147698,0.5108206272125244
121241,0.5068621039390564
119843,0.5053524374961853
63492,0.5070860981941223
84294,0.5161179900169373
119878,0.5170343518257141
47313,0.5031225085258484
14526,0.5026667714118958
137592,0.5202472805976868
31780,0.4906143248081207
71776,0.5102493762969971
125310,0.5003081560134888
131664,0.5002696514129639
130730,0.4981410801410675
105699,0.5077711939811707
13580,0.5095498561859131
88367,0.504560112953186
37758,0.5067086219787598
78650,0.49345484375953674
44045,0.4964422881603241
83578,0.5087197422981262
124198,0.49973616003990173
38286,0.5012450218200684
33905,0.4903464615345001
13657,0.5084319114685059
66650,0.4962216913700104
13060,0.5049799680709839
149891,0.5002536773681641
127576,0.5113450288772583
142574,0.48532354831695557
22438,0.5053675174713135
17971,0.5235828757286072
45532,0.5099151134490967
66101,0.5008769631385803
76621,0.5054929852485657
117347,0.5106890201568604
44982,0.502875566482544
2621,0.5039641857147217
145441,0.5107795596122742
153840,0.48761802911758423
97428,0.5065725445747375
4263,0.5094224214553833
58607,0.4948561191558838
25359,0.5011038780212402
98524,0.5133258104324341
37695,0.5133691430091858
60390,0.50454181432724
141964,0.49864059686660767
89087,0.4996466040611267
64750,0.5088139176368713
7469,0.5056018829345703
52763,0.506498396396637
127555,0.5004482269287109
33417,0.5056409239768982
109388,0.4966752231121063
108788,0.4957658350467682
8849,0.5039756298065186
149403,0.5120169520378113
26074,0.5075651407241821
49567,0.5068826675415039
139474,0.5107846260070801
6012,0.500440239906311
69284,0.500815749168396
31901,0.5017968416213989
19038,0.502688467502594
100832,0.5100605487823486
5815,0.49543824791908264
104946,0.4952232241630554
5785,0.5104642510414124
47378,0.5062665343284607
131862,0.5056862235069275
88165,0.5100276470184326
143111,0.5059588551521301
96352,0.4992724657058716
20823,0.4933439791202545
104880,0.5004509687423706
35627,0.5059807896614075
87302,0.5064032673835754
74488,0.5029319524765015
126459,0.4952238202095032
33777,0.49308866262435913
53796,0.5066297054290771
93853,0.4965044856071472
30331,0.501730740070343
153579,0.485030859708786
1838,0.5011581182479858
63853,0.4951455295085907
42237,0.5089850425720215
80581,0.4946746826171875
24932,0.5059405565261841
86121,0.5060334801673889
50571,0.5116024017333984
29291,0.49019959568977356
132680,0.5020815134048462
112712,0.49741172790527344
7619,0.5047295093536377
103221,0.5112747550010681
97434,0.5013265609741211
20532,0.4927046597003937
23985,0.4885340929031372
62948,0.5103313326835632
148780,0.4998108744621277
40064,0.5084996819496155
54106,0.501162588596344
35543,0.4925469160079956
52594,0.49077022075653076
86610,0.5004441142082214
41292,0.4975247085094452
7246,0.5086979866027832
76927,0.5012553930282593
131156,0.5017372369766235
102469,0.4939028024673462
84839,0.49767449498176575
50917,0.4957522451877594
15929,0.5161296129226685
63930,0.515205442905426
119969,0.5022220015525818
51179,0.5007645487785339
61978,0.5052888989448547
56176,0.4931013286113739
37951,0.5011312961578369
140069,0.5091173648834229
152049,0.5053776502609253
138727,0.4917127788066864
134485,0.507561981678009
54993,0.49468907713890076
20067,0.5059415698051453
148362,0.5052136182785034
153424,0.5070066452026367
838,0.5005356669425964
33499,0.4974222183227539
8012,0.4959562420845032
64934,0.5025069117546082
91512,0.5007114410400391
70480,0.4973647892475128
5953,0.5092672109603882
48083,0.5034826993942261
123136,0.5061705708503723
53536,0.5170484781265259
381,0.49636685848236084
129970,0.48444831371307373
112100,0.49710917472839355
78443,0.5120949149131775
19927,0.49823716282844543
45516,0.5049916505813599
24299,0.5028770565986633
120461,0.49890613555908203
14172,0.4958864748477936
69960,0.5101436376571655
128644,0.5019849538803101
7126,0.5056847929954529
32550,0.4950805902481079
117492,0.49412664771080017
36668,0.48601359128952026
99120,0.49216246604919434
23558,0.49953943490982056
56740,0.4953952431678772
68453,0.49107626080513
58576,0.5119991898536682
70011,0.49905192852020264
87827,0.4951367676258087
70794,0.5095505118370056
126817,0.5132882595062256
127905,0.5121921300888062
111226,0.4973335862159729
141857,0.4964090585708618
110899,0.5106399059295654
95841,0.4956705868244171
100560,0.507166862487793
93242,0.4985787868499756
51200,0.49609851837158203
125474,0.4914074242115021
147045,0.5028138756752014
8698,0.4921926259994507
100001,0.4929666221141815
67542,0.5062317252159119
39445,0.48475417494773865
6252,0.5057164430618286
10160,0.5097506046295166
31550,0.5173771977424622
145662,0.490062415599823
113790,0.5068010091781616
94199,0.5051384568214417
112749,0.5141525268554688
25791,0.5030661225318909
84719,0.49561694264411926
91932,0.5006659030914307
110677,0.4949601888656616
76729,0.49243658781051636
153940,0.5006383061408997
15443,0.5079816579818726
58323,0.4952353835105896
141170,0.48831242322921753
102536,0.5100024938583374
128786,0.5021704435348511
22262,0.510959267616272
131043,0.5066021680831909
99162,0.492994099855423
96346,0.503473699092865
58031,0.4906131625175476
45394,0.5083780884742737
72476,0.4974422752857208
76491,0.5013095736503601
57971,0.5077983140945435
57589,0.5060955286026001
118253,0.5055660009384155
27798,0.5008136034011841
3707,0.5045259594917297
52644,0.5012807250022888
94947,0.4987371265888214
87068,0.5058262348175049
124389,0.5018043518066406
27831,0.505606472492218
126481,0.5058759450912476
81688,0.4996594190597534
98807,0.5083826184272766
15285,0.4884442389011383
82476,0.5100508332252502
142312,0.5191941857337952
65356,0.49568939208984375
133452,0.5101330280303955
59491,0.5002081394195557
147653,0.5062301158905029
66525,0.5099479556083679
77184,0.5052217841148376
122107,0.50113844871521
81944,0.5070763826370239
127366,0.5049010515213013
121421,0.5049133896827698
102012,0.5107718706130981
47852,0.5009546279907227
24918,0.5090974569320679
124558,0.5060471892356873
78426,0.49908387660980225
131787,0.49776744842529297
140471,0.5234942436218262
129777,0.5048339366912842
78551,0.5214443206787109
152520,0.5066607594490051
4089,0.5085914134979248
147112,0.512195348739624
90604,0.5038196444511414
103781,0.4926852583885193
44996,0.5037776827812195
90006,0.4962940514087677
128063,0.5112100839614868
39406,0.4961529076099396
65639,0.5009453296661377
123316,0.49722445011138916
107120,0.4879194498062134
61900,0.4976153075695038
52179,0.5026311874389648
119346,0.5129076838493347
136993,0.5045535564422607
12078,0.5055509209632874
86704,0.49030932784080505
26093,0.4935990273952484
95107,0.4979988932609558
78407,0.5065454244613647
142524,0.505005955696106
131249,0.49544423818588257
133239,0.5003858208656311
38024,0.4939763844013214
90400,0.5033325552940369
73211,0.5079796314239502
102161,0.5057708621025085
145293,0.5042568445205688
12134,0.5043737888336182
12694,0.5095803737640381
109744,0.493824303150177
23798,0.495205283164978
85156,0.49756598472595215
115961,0.5085582733154297
42410,0.49276161193847656
37636,0.4971705675125122
63296,0.4937349557876587
64662,0.504993200302124
4615,0.51192307472229
54285,0.49570661783218384
52247,0.511718213558197
147487,0.5041942000389099
120365,0.49537554383277893
102098,0.4947701394557953
103757,0.4964536428451538
48851,0.4995430111885071
116852,0.4978561997413635
133474,0.5093907117843628
70924,0.4976069927215576
44290,0.5065345168113708
119873,0.493645578622818
37940,0.5135716795921326
152233,0.4991268813610077
98944,0.5041648745536804
90897,0.5144034624099731
132552,0.5054667592048645
82005,0.5074647665023804
83860,0.5073294043540955
83164,0.5095207095146179
40101,0.49806031584739685
59082,0.5143197774887085
119929,0.5049782395362854
11847,0.4960651099681854
22289,0.5114110112190247
92995,0.491840660572052
18140,0.4965248107910156
31081,0.5030946731567383
92141,0.4931475818157196
53929,0.5127065777778625
38511,0.5045033097267151
55662,0.4985072612762451
133734,0.4922342598438263
44493,0.5025995969772339
9902,0.4981997609138489
42258,0.511561393737793
77315,0.504342794418335
125274,0.49924299120903015
87750,0.5022726058959961
95072,0.5073142647743225
73700,0.49928730726242065
4097,0.5173590183258057
15528,0.491279661655426
102261,0.506709635257721
70986,0.5035617351531982
40249,0.5076965689659119
72160,0.5095016360282898
110192,0.5060019493103027
121331,0.5079596638679504
143684,0.4942011535167694
30339,0.5045410394668579
19734,0.5080376267433167
32560,0.5044562220573425
55321,0.4977022409439087
103467,0.5014111995697021
125802,0.5007407069206238
119672,0.49177035689353943
56081,0.5059597492218018
63983,0.5100904703140259
46164,0.513451337814331
91861,0.5132650136947632
105621,0.49547699093818665
15890,0.5056171417236328
77684,0.5046473741531372
134359,0.4973420798778534
20601,0.5000699758529663
115586,0.4957459270954132
85928,0.501728355884552
70697,0.5121220946311951
130042,0.5158188939094543
131924,0.5111595988273621
30269,0.49732545018196106
142936,0.5074756145477295
4191,0.4971931576728821
97928,0.5154750943183899
67636,0.49727708101272583
137474,0.4957168698310852
100731,0.49732568860054016
105267,0.5047447681427002
149280,0.5041597485542297
5017,0.5072279572486877
127029,0.48550164699554443
45284,0.4959526062011719
52517,0.49526000022888184
94888,0.5004239678382874
78564,0.5053404569625854
16391,0.5003241300582886
12830,0.50462406873703
28667,0.4949225187301636
137004,0.5077894926071167
8241,0.4940503239631653
95919,0.5098233222961426
58175,0.5046370625495911
63399,0.5071334838867188
103330,0.5138505101203918
3139,0.5033929944038391
115407,0.495342880487442
93690,0.5106872916221619
148495,0.4928632974624634
134858,0.49959853291511536
64781,0.504372239112854
13782,0.5062242150306702
12803,0.5118383765220642
82711,0.5073770880699158
29210,0.5086477994918823
131083,0.5117035508155823
51376,0.5022568106651306
93766,0.5100418329238892
134661,0.5003300309181213
143043,0.5011244416236877
133919,0.495638370513916
25573,0.4940395653247833
144198,0.5012194514274597
24466,0.48910075426101685
110205,0.49614593386650085
76773,0.5027617812156677
3178,0.5060470104217529
122958,0.49969518184661865
57078,0.5087798237800598
83001,0.5067965984344482
10117,0.5017043352127075
47062,0.5034310221672058
110589,0.49950042366981506
13758,0.49751049280166626
59810,0.48960259556770325
4303,0.5135593414306641
66210,0.4965788424015045
83545,0.504869818687439
15828,0.5034473538398743
103436,0.5050902962684631
119252,0.5023996829986572
24578,0.513564944267273
23088,0.49254825711250305
140561,0.5054250359535217
144253,0.5086495280265808
50768,0.5034069418907166
5919,0.5040237903594971
124598,0.49611568450927734
609,0.506251871585846
79426,0.51008540391922
136721,0.5023230314254761
21244,0.49081963300704956
18752,0.504305362701416
109579,0.5038599967956543
41943,0.5134953260421753
102663,0.5052700042724609
50292,0.49173733592033386
96926,0.5086685419082642
44997,0.4936641752719879
30564,0.5026627779006958
65915,0.5065285563468933
31225,0.4929680824279785
13230,0.49785134196281433
58333,0.5077747106552124
32723,0.49999332427978516
33255,0.515555202960968
19211,0.5081387758255005
150141,0.5017634034156799
151236,0.5001301169395447
67512,0.49408721923828125
117804,0.5042125582695007
72220,0.49666309356689453
108724,0.5022271871566772
62402,0.4937637746334076
151901,0.5162370204925537
102349,0.4999654293060303
24843,0.49792978167533875
46414,0.4963306784629822
7642,0.49515050649642944
66427,0.5131093859672546
39479,0.5079144239425659
43050,0.4995535910129547
50270,0.4856633245944977
32039,0.5075875520706177
17552,0.5062422156333923
83088,0.5178805589675903
127066,0.5033402442932129
108496,0.5019111633300781
86600,0.5078036189079285
138328,0.5134925842285156
70280,0.5136269927024841
84934,0.5053420066833496
42130,0.5056722164154053
35897,0.5010315775871277
122011,0.5001741647720337
8348,0.4982779026031494
144696,0.5095217227935791
88824,0.5084647536277771
5420,0.5136685967445374
114365,0.4962626099586487
73085,0.5019957423210144
142014,0.49805766344070435
129813,0.5034559965133667
108097,0.49399057030677795
47653,0.5124160051345825
88559,0.5067529082298279
122201,0.4909379780292511
63982,0.5031210780143738
77468,0.5055925250053406
142951,0.5059706568717957
128265,0.4983901381492615
26811,0.49450576305389404
114835,0.5067027807235718
66209,0.49950647354125977
56979,0.496957927942276
1458,0.4956451654434204
47574,0.5055787563323975
83463,0.5025136470794678
25187,0.5054887533187866
99170,0.5133920311927795
3201,0.5106477737426758
50278,0.49778440594673157
119138,0.49021947383880615
27906,0.5054858922958374
129348,0.501843273639679
113619,0.494039922952652
91541,0.5012416839599609
101326,0.5144515037536621
67023,0.49957358837127686
30176,0.4973546266555786
29621,0.48804107308387756
66189,0.5083330869674683
36901,0.49737951159477234
114467,0.507265567779541
106711,0.49859514832496643
137062,0.5058178305625916
69072,0.49543654918670654
2800,0.4961172938346863
81953,0.5192252397537231
73003,0.5067881345748901
62935,0.5119319558143616
121402,0.5064291954040527
136562,0.4994904100894928
55865,0.4931652545928955
28849,0.4919607639312744
58886,0.4993100166320801
3663,0.5058911442756653
67229,0.4873458445072174
105324,0.5023114085197449
150519,0.500356912612915
107210,0.49776968359947205
51732,0.5091574192047119
54862,0.5085769891738892
104531,0.510691225528717
66833,0.5030468702316284
67343,0.4956900179386139
16174,0.5093204975128174
47236,0.505200207233429
125726,0.49393996596336365
13067,0.4982239007949829
106749,0.5054004192352295
143070,0.49941906332969666
4956,0.49138522148132324
144995,0.49767565727233887
73183,0.5060234665870667
77357,0.49295005202293396
85424,0.5135841369628906
66324,0.4993702471256256
143996,0.5087451934814453
62626,0.501119077205658
88846,0.5046911239624023
92250,0.5047094821929932
71990,0.49057942628860474
120352,0.5102476477622986
47876,0.5003417134284973
86138,0.49777814745903015
110011,0.49474528431892395
139168,0.5184977054595947
135673,0.5042311549186707
10915,0.4965079426765442
66440,0.4918080270290375
153411,0.5147809982299805
84169,0.4915308356285095
44087,0.5011594891548157
97936,0.5008872151374817
6367,0.5054211616516113
41276,0.5024101734161377
52254,0.4944273829460144
68598,0.5025337338447571
112047,0.5052494406700134
103402,0.501558244228363
91519,0.5080242156982422
54955,0.5000597238540649
92446,0.5065140724182129
131590,0.5041843056678772
39772,0.5085098147392273
38473,0.4995666444301605
74827,0.5116631388664246
65324,0.4988875687122345
4345,0.5034173130989075
41825,0.5140433311462402
146284,0.4979485273361206
13333,0.49723386764526367
123576,0.49493372440338135
23338,0.5098384618759155
20274,0.5013926029205322
142157,0.4865438640117645
126715,0.5041118860244751
99760,0.509630024433136
93362,0.5083555579185486
93542,0.499397873878479
119236,0.5069600939750671
92052,0.4952056407928467
145700,0.49570608139038086
28289,0.49309495091438293
78050,0.4990479052066803
53448,0.504925012588501
12752,0.49666956067085266
136571,0.4999687671661377
106204,0.5119351148605347
88311,0.5084118843078613
107042,0.49408599734306335
21603,0.4897770881652832
55722,0.5006234049797058
67864,0.5059318542480469
52917,0.509967565536499
55462,0.5077164173126221
124504,0.506251335144043
135974,0.5001616477966309
143776,0.497190922498703
126133,0.5005284547805786
3035,0.5049600601196289
83979,0.5143187642097473
5775,0.49036937952041626
3099,0.500004768371582
26052,0.5214325189590454
52535,0.5059224367141724
5259,0.4958440363407135
91511,0.5001941323280334
118399,0.4981118440628052
5370,0.4974735677242279
120925,0.5040943622589111
93720,0.5134828090667725
18866,0.5084937214851379
86158,0.5077334642410278
105462,0.5034197568893433
81642,0.5037391185760498
106297,0.49397486448287964
96578,0.4966767430305481
56956,0.5025575757026672
89025,0.5080888867378235
27193,0.4980515241622925
33486,0.4948348104953766
39622,0.5036801695823669
123478,0.510052502155304
127991,0.506077766418457
152570,0.5002403855323792
143187,0.5006400346755981
4817,0.49887338280677795
70665,0.5064404606819153
118035,0.5029410123825073
55960,0.5094264149665833
44243,0.5152037143707275
136345,0.49817195534706116
5483,0.5081767439842224
130492,0.5087670087814331
105375,0.4946967363357544
88303,0.5055269598960876
2163,0.5155936479568481
76696,0.49884799122810364
72613,0.5035980343818665
30475,0.5083521604537964
50504,0.4946939945220947
52332,0.4999498128890991
149503,0.495121031999588
36737,0.5142995715141296
103937,0.5048821568489075
98615,0.5055272579193115
1294,0.4986717998981476
45090,0.4994169771671295
34548,0.502958357334137
36987,0.4944096505641937
76400,0.4998362064361572
42162,0.5039249658584595
51234,0.4978239834308624
130313,0.4916895925998688
142213,0.49820923805236816
112220,0.5009685754776001
56902,0.49526309967041016
146741,0.5006159543991089
33618,0.48892536759376526
5500,0.5082758665084839
127614,0.5118570923805237
134665,0.5056736469268799
92531,0.5120711326599121
141109,0.5054559707641602
3359,0.4890440106391907
116518,0.5043366551399231
38278,0.4931444525718689
114647,0.5151267647743225
30621,0.5021337270736694
99546,0.49963560700416565
41599,0.49990954995155334
29153,0.4963090717792511
46690,0.5093327164649963
151205,0.5107074975967407
58817,0.490104615688324
147575,0.5008046627044678
36344,0.49218326807022095
124751,0.5069180130958557
150527,0.513242244720459
141294,0.49225082993507385
53778,0.5047691464424133
14772,0.5042802095413208
14121,0.4842432737350464
69045,0.5075089335441589
99017,0.4982825815677643
82827,0.5067867040634155
132921,0.49264782667160034
135870,0.5060936808586121
11387,0.5118420720100403
