id,probability
65994,0.5060300827026367
67924,0.5052827000617981
108368,0.49212655425071716
76128,0.4883764684200287
61913,0.512134850025177
2685,0.5115453004837036
58515,0.509094774723053
62583,0.4806115925312042
8050,0.5435008406639099
56123,0.5149672031402588
36913,0.49452683329582214
58259,0.5075774788856506
130887,0.5092263221740723
48437,0.46129706501960754
129586,0.5109962224960327
42378,0.5489073991775513
1300,0.5045934915542603
6037,0.5118882060050964
15965,0.4895224869251251
66615,0.5033173561096191
19260,0.5069179534912109
146324,0.5118882060050964
63376,0.5527918338775635
75506,0.5210555791854858
151968,0.5079357624053955
61515,0.4972677230834961
49462,0.5037055015563965
33258,0.5210555791854858
146042,0.5042262077331543
621,0.5156320929527283
146763,0.5101017355918884
91605,0.5030907988548279
127184,0.4996235966682434
89937,0.5065147876739502
106289,0.5030907988548279
93272,0.4971150755882263
144082,0.5124095678329468
22582,0.5219419598579407
121133,0.4926595091819763
119846,0.5112162232398987
99705,0.5029738545417786
74926,0.48943275213241577
69313,0.5207248330116272
131203,0.4905894696712494
29974,0.5006539225578308
29873,0.47927892208099365
140905,0.4915667474269867
127176,0.5069179534912109
107692,0.4955705404281616
24175,0.5035237073898315
29978,0.5083385705947876
52896,0.49041125178337097
43663,0.47492286562919617
122547,0.5075945854187012
50475,0.5116658210754395
22112,0.4875507354736328
10806,0.4875097870826721
152012,0.513404905796051
68110,0.5151416659355164
135502,0.5185502767562866
27298,0.5219419598579407
127969,0.5169887542724609
23703,0.5045462250709534
69638,0.5196941494941711
117075,0.4889315366744995
125964,0.5069179534912109
16108,0.5101017355918884
59935,0.4970302879810333
98293,0.4900560975074768
83,0.5060300827026367
20040,0.5066885352134705
23172,0.5113346576690674
79069,0.5115453004837036
145170,0.4880428910255432
151806,0.5169887542724609
41989,0.5110006928443909
49388,0.5149672031402588
40827,0.5083385705947876
25476,0.5069179534912109
50264,0.504327118396759
140620,0.5218074321746826
38662,0.5241305232048035
111638,0.5176363587379456
34495,0.5074496865272522
87296,0.5132970213890076
141976,0.5219419598579407
150318,0.5060300827026367
138944,0.48646125197410583
13009,0.5028248429298401
35595,0.5060300827026367
23587,0.49054154753685
78219,0.5073668956756592
144430,0.5171869397163391
120081,0.5241305232048035
143936,0.48498213291168213
128184,0.5060300827026367
53953,0.5051410794258118
142548,0.4586185812950134
117096,0.4803827106952667
76934,0.5193173885345459
25334,0.49887943267822266
95792,0.4937867820262909
134762,0.5060300827026367
75028,0.5060300827026367
30231,0.47590598464012146
28351,0.500876784324646
1143,0.5060300827026367
58035,0.49785926938056946
27628,0.5158510208129883
24727,0.5042067170143127
48829,0.5124095678329468
136547,0.5014863014221191
111692,0.5118882060050964
57198,0.4971150755882263
86714,0.5066783428192139
20554,0.48430705070495605
145637,0.49399858713150024
33556,0.48253554105758667
114216,0.5241305232048035
4413,0.4934665858745575
74088,0.517744243144989
25460,0.4950867295265198
146484,0.5073156356811523
129729,0.4932422935962677
38690,0.5193173885345459
144730,0.5063572525978088
154011,0.5110788941383362
140566,0.48550939559936523
109160,0.5201922655105591
139445,0.4826373755931854
32590,0.5124095678329468
49418,0.5003190636634827
124043,0.5070074796676636
122032,0.5116658210754395
13793,0.5060300827026367
6894,0.5069179534912109
140655,0.49517515301704407
85686,0.5074496865272522
67209,0.509094774723053
42746,0.4998967945575714
136812,0.5210555791854858
139428,0.513404905796051
102123,0.49452683329582214
41174,0.4857860505580902
70870,0.48550939559936523
151583,0.5072861313819885
36255,0.4689839482307434
5746,0.5051410794258118
96818,0.4914783239364624
28019,0.5210555791854858
28594,0.5051410794258118
80647,0.5210555791854858
7019,0.49289652705192566
64913,0.5092263221740723
150277,0.5101017355918884
45665,0.5210555791854858
59384,0.49744275212287903
127095,0.4857860505580902
6535,0.509967029094696
20028,0.5081340670585632
5778,0.5137936472892761
15123,0.5097677707672119
40664,0.5210555791854858
14627,0.5099824666976929
81377,0.5118882060050964
111953,0.509094774723053
86946,0.49147751927375793
17136,0.4803827106952667
136465,0.511884868144989
146342,0.48034170269966125
152558,0.5210555791854858
35869,0.49786967039108276
151099,0.4900560975074768
91745,0.5060300827026367
27796,0.5219419598579407
11001,0.5019606351852417
58374,0.5147448778152466
49184,0.4891543686389923
8446,0.5193056464195251
4405,0.4914783239364624
67973,0.5022016167640686
149971,0.5092263221740723
131880,0.4943677484989166
153365,0.45684003829956055
47868,0.5209210515022278
107630,0.5176623463630676
141195,0.4796396493911743
13328,0.4961053729057312
82230,0.51462322473526
9564,0.509967029094696
16604,0.4932422935962677
86832,0.5083385705947876
101420,0.5231683850288391
68982,0.4902765452861786
137034,0.5185492038726807
41334,0.4853816330432892
103776,0.5048550367355347
26989,0.5099824666976929
118476,0.4930427670478821
147858,0.5193173885345459
44937,0.4875507354736328
86846,0.5207130312919617
146948,0.5095803141593933
113714,0.5250163674354553
91877,0.4889315366744995
2644,0.5096262693405151
52778,0.49856775999069214
103819,0.5021010637283325
141352,0.5443831086158752
43090,0.513329029083252
40211,0.5210555791854858
25108,0.5067863464355469
84336,0.5210555791854858
96794,0.5122749209403992
109736,0.5210555791854858
137140,0.4890460669994354
114168,0.5115453004837036
17413,0.5118882060050964
111736,0.4889315366744995
34956,0.5092263221740723
31287,0.5219419598579407
14171,0.5070074796676636
24947,0.5209210515022278
69122,0.4773058295249939
54731,0.5016962289810181
141136,0.4727732241153717
17362,0.4924556612968445
13489,0.5118882060050964
148093,0.4905894696712494
4018,0.5029491186141968
121942,0.5115441679954529
41075,0.4761519134044647
138718,0.5076741576194763
103381,0.47632914781570435
9996,0.47197818756103516
27071,0.49500593543052673
107402,0.49914535880088806
44698,0.4787244498729706
114036,0.5193173885345459
11442,0.4977087378501892
30814,0.5250163674354553
21165,0.49597060680389404
38570,0.477264940738678
33091,0.48135077953338623
70705,0.5051410794258118
78518,0.48699072003364563
64788,0.5083385705947876
142558,0.5161005854606628
113126,0.5200386047363281
145591,0.4736756384372711
74830,0.5218074321746826
123232,0.48101505637168884
126025,0.4990882873535156
73431,0.5149672031402588
138388,0.5048550367355347
132828,0.48550939559936523
957,0.5040069818496704
116162,0.5093625783920288
128246,0.5207130312919617
64785,0.4796396493911743
4522,0.4900681972503662
794,0.52360999584198
100208,0.4971150755882263
57475,0.5092263221740723
75608,0.5241305232048035
94038,0.5083385705947876
126919,0.5219419598579407
44283,0.4912416338920593
116891,0.4815843403339386
2525,0.5069179534912109
39313,0.5065147876739502
4002,0.49197322130203247
3766,0.5042262077331543
143580,0.5219419598579407
16486,0.5118882060050964
56221,0.4905100166797638
40290,0.5185361504554749
149437,0.48550939559936523
31763,0.5180869102478027
120478,0.5137109160423279
127951,0.5198253393173218
31711,0.5030907988548279
137273,0.5193056464195251
64439,0.4899948537349701
94239,0.5210555791854858
5505,0.5072462558746338
55246,0.5337804555892944
115016,0.5101017355918884
63371,0.5241305232048035
86519,0.48903027176856995
20330,0.4899948537349701
126770,0.48623281717300415
44709,0.5082546472549438
152969,0.49490126967430115
54216,0.5368191599845886
26125,0.5036852955818176
134479,0.5206555128097534
91797,0.4932648539543152
71234,0.5084737539291382
118435,0.5109893679618835
116817,0.4905894696712494
48449,0.4812295138835907
68958,0.5021010637283325
1425,0.5075774788856506
153662,0.5063800811767578
83208,0.5069179534912109
150550,0.4796561598777771
129247,0.4869886338710785
103068,0.46481549739837646
10613,0.5241305232048035
95379,0.4728720188140869
29286,0.5110006928443909
20331,0.5198253393173218
44384,0.4877493977546692
144011,0.4904680848121643
77960,0.5110466480255127
82959,0.4883764684200287
102753,0.5218074321746826
111877,0.5012892484664917
149654,0.5122233033180237
127746,0.5124095678329468
64804,0.5092263221740723
153340,0.5075774788856506
72999,0.5154116153717041
129873,0.5096262693405151
49837,0.49597060680389404
56720,0.5210555791854858
23248,0.5088698863983154
127138,0.5074078440666199
150948,0.5110466480255127
20105,0.5209210515022278
80627,0.5216124057769775
101768,0.5149672031402588
115306,0.49252817034721375
105991,0.5037055015563965
141555,0.5167482495307922
151981,0.5058973431587219
9944,0.49419766664505005
80205,0.5132970213890076
74833,0.4878615736961365
30577,0.502663791179657
117856,0.489820659160614
68525,0.5193173885345459
74301,0.5099824666976929
140298,0.5118882060050964
55209,0.5169876217842102
20420,0.5387431979179382
74274,0.49333661794662476
42050,0.5115453004837036
5126,0.49295827746391296
38153,0.52360999584198
30707,0.4904680848121643
133841,0.5060300827026367
96499,0.4938167929649353
10162,0.5167482495307922
31603,0.5210555791854858
141177,0.51462322473526
58589,0.5118882060050964
99563,0.5222821831703186
32046,0.5103014707565308
4591,0.5115441679954529
101749,0.4838540256023407
18023,0.5036852955818176
153696,0.5074496865272522
84459,0.5118882060050964
40327,0.49555036425590515
30821,0.5038371086120605
50285,0.5083385705947876
29915,0.5069179534912109
63254,0.5184177756309509
44476,0.5176363587379456
80080,0.5077217221260071
142415,0.5060300827026367
122165,0.5131623148918152
135430,0.4827079176902771
143218,0.47100508213043213
31494,0.4835517704486847
74518,0.49347877502441406
25885,0.4857860505580902
145933,0.5092263221740723
10856,0.5105574727058411
96820,0.511934220790863
93636,0.4803827106952667
49002,0.5178756713867188
99929,0.5210555791854858
40896,0.4923533499240875
109776,0.5115453004837036
80463,0.5084737539291382
4996,0.5424768328666687
129532,0.5241305232048035
29233,0.49389058351516724
136406,0.5086925625801086
63758,0.4970717132091522
82060,0.5118882060050964
118099,0.48406654596328735
43316,0.5084737539291382
27395,0.5060300827026367
53969,0.5127723217010498
136964,0.5210555791854858
134888,0.5083385705947876
55724,0.4991614520549774
78636,0.5060300827026367
4971,0.5149672031402588
125817,0.5082170367240906
53839,0.4693572521209717
27410,0.5106576681137085
31343,0.5216124057769775
86453,0.47742959856987
46636,0.49206939339637756
24038,0.489312082529068
146811,0.5060300827026367
75612,0.502663791179657
149082,0.5404431819915771
104139,0.5060300827026367
29816,0.4978509843349457
87022,0.5105252265930176
43213,0.4861050546169281
120936,0.4810471534729004
128795,0.5069179534912109
123774,0.5051410794258118
96587,0.5185361504554749
151762,0.5030907988548279
81808,0.48835042119026184
105485,0.5069179534912109
84745,0.5037055015563965
58033,0.5207130312919617
123761,0.5218074321746826
30760,0.48835042119026184
3744,0.5199578404426575
96740,0.5126490592956543
16792,0.4903402626514435
33552,0.5052859783172607
89151,0.5110006928443909
18935,0.4965064823627472
129446,0.5202051401138306
75315,0.5072572231292725
21405,0.46951937675476074
129070,0.5210555791854858
59791,0.5197632908821106
127089,0.5075860023498535
80339,0.5110006928443909
113348,0.5045934915542603
52828,0.5210555791854858
50315,0.4996235966682434
51288,0.4874618351459503
115803,0.5105410218238831
100791,0.5527918338775635
40148,0.48931413888931274
3526,0.5231683850288391
22959,0.5099824666976929
64031,0.47913655638694763
91008,0.5210555791854858
76981,0.5099824666976929
56824,0.5060300827026367
28451,0.5111444592475891
50363,0.4914783239364624
24959,0.5241305232048035
83081,0.5036852955818176
56521,0.5045934915542603
96302,0.4848977029323578
66083,0.5067863464355469
41347,0.5106565356254578
70608,0.516802191734314
94846,0.5207130312919617
3090,0.4796396493911743
100986,0.5060300827026367
49694,0.5219419598579407
75858,0.4950867295265198
104978,0.505268931388855
53746,0.5092263221740723
87011,0.481436550617218
19288,0.5092263221740723
149282,0.49036917090415955
5075,0.5115581750869751
61637,0.5132970213890076
88091,0.4857860505580902
75726,0.5083495378494263
113658,0.5069179534912109
150312,0.5042060613632202
53605,0.49179255962371826
116030,0.5083385705947876
111624,0.5241305232048035
40166,0.49727869033813477
15693,0.5202051401138306
131025,0.5051410794258118
93558,0.481860876083374
115936,0.49364393949508667
151597,0.5205348134040833
141874,0.5060300827026367
92845,0.4641609489917755
124080,0.5092263221740723
137684,0.4914783239364624
149862,0.4722490608692169
120938,0.5081340670585632
28039,0.5210555791854858
82708,0.5092263221740723
14762,0.5210555791854858
124178,0.5060300827026367
48059,0.5124095678329468
71321,0.5091435313224792
116350,0.5101017355918884
54372,0.5124095678329468
63663,0.5060300827026367
27157,0.5118882060050964
48295,0.5095803141593933
48416,0.5118882060050964
68408,0.509094774723053
36506,0.5039659738540649
46518,0.52360999584198
33123,0.5118882060050964
86467,0.5115441679954529
56328,0.5118882060050964
55488,0.5073668956756592
132891,0.48799780011177063
104572,0.5199330449104309
122272,0.5096533894538879
75546,0.52360999584198
120841,0.5021010637283325
116443,0.5107259154319763
106233,0.5201922655105591
112196,0.5207130312919617
22165,0.5060300827026367
123055,0.49466195702552795
146557,0.5118882060050964
140776,0.5118882060050964
151096,0.5060300827026367
118853,0.5118882060050964
11047,0.504604697227478
89570,0.5045934915542603
34496,0.49490126967430115
132540,0.5118882060050964
61975,0.5193056464195251
101189,0.48799780011177063
38425,0.5124095678329468
56968,0.5222821831703186
47331,0.5149672031402588
52114,0.481860876083374
99843,0.49041125178337097
137847,0.5092263221740723
33073,0.5120744109153748
141340,0.513404905796051
36114,0.5184075832366943
99517,0.5099138617515564
108018,0.5095803141593933
57678,0.5065147876739502
32987,0.500876784324646
145564,0.5083385705947876
148140,0.5210555791854858
105775,0.4986562728881836
9265,0.4375803470611572
103213,0.5140799283981323
123607,0.49612554907798767
73445,0.4938018023967743
60387,0.48598259687423706
139157,0.5250878930091858
23513,0.4910500943660736
44115,0.4937867820262909
75902,0.5231683850288391
68180,0.5207130312919617
96999,0.481860876083374
153951,0.4923533499240875
93803,0.5551479458808899
132484,0.5083385705947876
120159,0.5036852955818176
39789,0.5084953308105469
107910,0.5149672031402588
30935,0.5092263221740723
113514,0.4914783239364624
53186,0.4844719171524048
12109,0.5178756713867188
133476,0.516298770904541
63390,0.48406654596328735
56946,0.5075774788856506
71042,0.49348655343055725
131916,0.5092263221740723
86415,0.52360999584198
143276,0.5099824666976929
14016,0.4977349638938904
36523,0.48646125197410583
46630,0.5149672031402588
150787,0.5110006928443909
116469,0.49191921949386597
76283,0.49134561419487
114570,0.5195024013519287
11939,0.5210555791854858
15238,0.5135794281959534
20890,0.5250163674354553
75530,0.5219419598579407
80060,0.4970305860042572
49590,0.5210555791854858
84825,0.5106565356254578
32365,0.5098732709884644
91344,0.5038520097732544
143003,0.5092263221740723
7705,0.4883764684200287
143599,0.5082170367240906
87683,0.5045934915542603
148242,0.4959363639354706
77228,0.4936065971851349
104120,0.5090550184249878
124524,0.4935493767261505
88949,0.4985131323337555
32900,0.5051410794258118
151595,0.5122233033180237
86308,0.5045263171195984
48773,0.47314828634262085
69183,0.5092263221740723
490,0.5029374361038208
116141,0.4840836524963379
133480,0.5093625783920288
145365,0.48003897070884705
135570,0.5069179534912109
83052,0.4987446665763855
71577,0.5051410794258118
53216,0.5118882060050964
90124,0.4961053729057312
68499,0.4875507354736328
110261,0.5030907988548279
143534,0.5061184763908386
77450,0.5407779216766357
93799,0.4938018023967743
134456,0.488265722990036
129182,0.48903027176856995
73067,0.5075860023498535
67942,0.5002775192260742
56935,0.5060300827026367
98279,0.5219419598579407
146747,0.4844719171524048
18941,0.5176363587379456
134073,0.5231683850288391
123471,0.5131623148918152
43615,0.5066783428192139
62314,0.48298609256744385
104866,0.5465570092201233
14232,0.4932422935962677
44468,0.5060142278671265
134131,0.49289780855178833
109437,0.5072861313819885
136900,0.49418672919273376
42878,0.5021010637283325
32282,0.49322643876075745
131219,0.5045199990272522
98835,0.5116658210754395
58255,0.49893927574157715
24666,0.5193056464195251
100000,0.5095803141593933
48047,0.5216124057769775
126987,0.5185502767562866
104204,0.4840715229511261
3013,0.5205348134040833
17359,0.5106576681137085
92596,0.5202051401138306
48336,0.5081340670585632
113254,0.5069179534912109
86441,0.5169887542724609
22155,0.4944351315498352
17927,0.507895290851593
130648,0.5067863464355469
136097,0.4846210479736328
43606,0.5013605356216431
67939,0.5222821831703186
81867,0.5101017355918884
12645,0.52360999584198
98799,0.4905318021774292
148086,0.5092263221740723
63754,0.5137814283370972
123978,0.5060300827026367
78797,0.509758710861206
113707,0.5169876217842102
16082,0.5054341554641724
111116,0.5131623148918152
100038,0.49833187460899353
51967,0.5106565356254578
136415,0.49302566051483154
80035,0.4848977029323578
110669,0.48267558217048645
12433,0.4958479106426239
136586,0.5193173885345459
82776,0.5099824666976929
21135,0.5083385705947876
40771,0.48034170269966125
38726,0.5178756713867188
32925,0.4862327575683594
153694,0.48710915446281433
65979,0.5131623148918152
56807,0.5092263221740723
61508,0.5173883438110352
13090,0.5095803141593933
151765,0.48610010743141174
43897,0.4997439384460449
68369,0.5060300827026367
133510,0.5048550367355347
81081,0.5093625783920288
103313,0.5060300827026367
7084,0.5036852955818176
13643,0.49041125178337097
99383,0.5061568021774292
37242,0.49212655425071716
17206,0.5149672031402588
18732,0.5069179534912109
54970,0.4961053729057312
65071,0.52360999584198
51548,0.4921596348285675
58118,0.5075774788856506
128121,0.5185361504554749
24133,0.5357300043106079
90707,0.4841413199901581
125931,0.5069179534912109
123063,0.5046063661575317
92641,0.49988964200019836
137038,0.48174935579299927
5106,0.5137238502502441
141438,0.5149672031402588
135424,0.5069179534912109
103475,0.5069179534912109
34462,0.5109893679618835
39720,0.5210555791854858
81010,0.49816781282424927
27729,0.4884234368801117
121682,0.5082170367240906
90175,0.49212655425071716
15097,0.5036852955818176
150779,0.5408308506011963
69678,0.48341885209083557
52356,0.49744275212287903
88489,0.4838654100894928
101216,0.5207130312919617
141143,0.48550939559936523
47866,0.5074496865272522
103778,0.513404905796051
89964,0.5110788941383362
85375,0.4875507354736328
109034,0.5045462250709534
108284,0.509967029094696
27949,0.506171703338623
15480,0.489820659160614
99491,0.4985363483428955
12824,0.5116658210754395
94185,0.5081340670585632
93947,0.5092263221740723
19354,0.4905894696712494
111607,0.5092263221740723
110366,0.5131623148918152
31831,0.4959363639354706
57389,0.502816379070282
1751,0.5210555791854858
74848,0.5060300827026367
141043,0.5231683850288391
106176,0.4892493188381195
35678,0.5110006928443909
87024,0.5218074321746826
115408,0.4755696952342987
25601,0.5083374381065369
109558,0.5202051401138306
34868,0.49698060750961304
125318,0.5036498308181763
57748,0.5229601263999939
40546,0.5030907988548279
52206,0.5118882060050964
37194,0.5210555791854858
120977,0.5219419598579407
117277,0.5176363587379456
131423,0.5126599669456482
62295,0.513404905796051
21633,0.5060300827026367
107911,0.5210555791854858
40563,0.48903027176856995
71906,0.5133809447288513
47481,0.5250163674354553
72385,0.5202051401138306
123827,0.47399863600730896
56672,0.5042067170143127
101179,0.4901619553565979
54615,0.4656845033168793
145272,0.5250163674354553
84650,0.5132970213890076
139995,0.49212655425071716
91461,0.5110973715782166
149539,0.5092957019805908
50338,0.49015992879867554
11876,0.5110006928443909
54297,0.48181989789009094
18164,0.5092263221740723
88343,0.48003897070884705
93523,0.4864339530467987
120296,0.4905894696712494
104020,0.5106565356254578
90264,0.49516430497169495
25075,0.5038629174232483
105764,0.5176363587379456
104484,0.5096262693405151
117947,0.5158973336219788
53888,0.5142683386802673
17132,0.5185361504554749
108497,0.4937867820262909
104276,0.5116658210754395
29204,0.5055558681488037
100545,0.5069021582603455
115984,0.49799031019210815
148899,0.5069179534912109
141106,0.5045199990272522
32097,0.49965977668762207
139847,0.5096533894538879
119335,0.5131623148918152
111459,0.5095803141593933
58584,0.4902467429637909
108575,0.5083385705947876
43567,0.5118882060050964
89523,0.5031987428665161
28334,0.49374890327453613
76575,0.49147751927375793
63729,0.49213671684265137
135269,0.5398415327072144
14257,0.513404905796051
113572,0.47390255331993103
103591,0.5105574727058411
135318,0.5118882060050964
50848,0.5219419598579407
62298,0.4883410334587097
15388,0.4914206862449646
107544,0.5210555791854858
110683,0.48658743500709534
136003,0.46551766991615295
150624,0.5060300827026367
124941,0.5030907988548279
142038,0.5210555791854858
64692,0.5190700888633728
138686,0.48034170269966125
3012,0.5074496865272522
114278,0.4955705404281616
20706,0.5092263221740723
68019,0.48584845662117004
103359,0.48113197088241577
72176,0.4803827106952667
119666,0.5036852955818176
136486,0.51462322473526
26238,0.5106565356254578
138127,0.5228019952774048
146299,0.5068452954292297
9845,0.50898677110672
43592,0.5210555791854858
19657,0.5147733092308044
1795,0.4844719171524048
112759,0.4803827106952667
24014,0.5150101780891418
59489,0.4973955750465393
47716,0.5218074321746826
4973,0.513404905796051
29390,0.5069179534912109
58867,0.5115453004837036
26111,0.48538532853126526
73835,0.5250163674354553
52442,0.482575386762619
128898,0.4971150755882263
30470,0.5051410794258118
142726,0.4908013641834259
16609,0.5132970213890076
117173,0.49369099736213684
47966,0.49322643876075745
136688,0.4980078637599945
9643,0.4840836524963379
24482,0.5074496865272522
28469,0.505268931388855
75963,0.5083385705947876
137582,0.5065147876739502
104380,0.5060300827026367
18539,0.5060300827026367
91082,0.5201679468154907
60486,0.5106576681137085
66432,0.4837237596511841
87098,0.5080172419548035
56820,0.4969286024570465
25598,0.5133809447288513
53077,0.5210555791854858
32700,0.49175864458084106
21755,0.5069179534912109
58632,0.4938167929649353
79283,0.49887943267822266
90784,0.5207130312919617
132332,0.5076741576194763
68556,0.5210555791854858
133181,0.5116658210754395
99650,0.5218074321746826
103418,0.4935632050037384
81186,0.5060300827026367
147182,0.5115581750869751
119556,0.4934632480144501
96889,0.5132970213890076
100732,0.49883127212524414
53566,0.4803827106952667
59645,0.5250163674354553
27757,0.49833187460899353
145329,0.5103719830513
11008,0.4911544620990753
97960,0.4965064823627472
17034,0.505268931388855
51902,0.5149672031402588
59631,0.509094774723053
137733,0.5075774788856506
23339,0.4803827106952667
27547,0.4875507354736328
145541,0.5106565356254578
147017,0.5022016167640686
84965,0.5060300827026367
117987,0.5083385705947876
98969,0.5045934915542603
30980,0.5037055015563965
134886,0.5202051401138306
91960,0.5072868466377258
49744,0.5135794281959534
128821,0.5069179534912109
101747,0.4998926818370819
48078,0.5099824666976929
124652,0.5250163674354553
124718,0.5092263221740723
49087,0.4932422935962677
101457,0.5099824666976929
141921,0.4914206862449646
21323,0.4899132251739502
71613,0.4803827106952667
36106,0.5103254318237305
96954,0.5107609033584595
126992,0.5036852955818176
51671,0.48710915446281433
61161,0.5060300827026367
146471,0.5149672031402588
146776,0.5087385177612305
80666,0.5210555791854858
112070,0.49076321721076965
111460,0.5133809447288513
113706,0.4975265562534332
149341,0.4883410334587097
97213,0.5060300827026367
50740,0.5015532970428467
61174,0.5019921660423279
112201,0.5144385099411011
124656,0.5084653496742249
88032,0.4899132251739502
127692,0.49369099736213684
10834,0.5060300827026367
28092,0.52360999584198
127850,0.5175086259841919
147669,0.506171703338623
70097,0.504409909248352
99808,0.5051410794258118
147688,0.4935493767261505
13353,0.49490126967430115
62054,0.5083385705947876
131561,0.5116658210754395
96851,0.48135077953338623
110941,0.5219419598579407
70721,0.5132970213890076
89476,0.5118882060050964
110584,0.5118882060050964
124569,0.484391450881958
74083,0.48257648944854736
41571,0.5106565356254578
79038,0.5060300827026367
55219,0.5057272911071777
137026,0.5063800811767578
148880,0.5124095678329468
34491,0.5060300827026367
146272,0.5241305232048035
132815,0.48651835322380066
79566,0.4895224869251251
120731,0.478463739156723
4518,0.5231683850288391
88013,0.5008082389831543
48752,0.5106565356254578
131369,0.4905894696712494
23249,0.5158973336219788
14465,0.48627007007598877
83129,0.5139930248260498
59955,0.5219419598579407
53204,0.49322637915611267
93907,0.5167482495307922
126651,0.4864339530467987
125333,0.5069179534912109
68217,0.4803827106952667
151367,0.5089162588119507
73161,0.5092263221740723
121145,0.5052827000617981
45836,0.5083385705947876
25322,0.48383787274360657
7477,0.5202051401138306
124919,0.48635333776474
85119,0.5113228559494019
15132,0.5069179534912109
17901,0.514951765537262
115757,0.5193173885345459
51263,0.4846210479736328
11781,0.5045934915542603
1343,0.47203385829925537
15754,0.5075893402099609
6573,0.4938167929649353
19168,0.4963073134422302
71000,0.4970507323741913
136661,0.5108144283294678
34060,0.5004767775535583
125252,0.5099954009056091
60081,0.5175596475601196
24928,0.5092372894287109
19443,0.5219419598579407
14041,0.5101017355918884
145604,0.5115311741828918
99763,0.5106565356254578
40130,0.5061184763908386
121775,0.4986155331134796
1616,0.5087385177612305
61934,0.513404905796051
108973,0.4895224869251251
128035,0.4912376403808594
96147,0.496299147605896
148236,0.5051410794258118
82723,0.5106565356254578
49016,0.5060300827026367
7987,0.5210555791854858
36898,0.5036852955818176
47746,0.4992442727088928
147436,0.52360999584198
21457,0.4803827106952667
46156,0.5131623148918152
75232,0.4846210479736328
29749,0.4905634820461273
118559,0.5116658210754395
67954,0.5109962224960327
140414,0.5082170367240906
130447,0.510066032409668
104589,0.5132025480270386
107582,0.5101017355918884
22188,0.4941868185997009
72812,0.5060300827026367
76520,0.5110466480255127
97811,0.48943275213241577
58682,0.5080172419548035
90341,0.4927176237106323
61601,0.5092263221740723
24997,0.4857860505580902
49332,0.5073668956756592
81874,0.5060300827026367
2663,0.48646125197410583
115997,0.49043935537338257
120325,0.505268931388855
64386,0.5007489323616028
125719,0.509758710861206
7193,0.5048550367355347
61428,0.511934220790863
127506,0.5063800811767578
56618,0.5094377398490906
6299,0.5115441679954529
64867,0.5137814283370972
139491,0.48839834332466125
96766,0.5067863464355469
54281,0.506171703338623
30413,0.5082170367240906
145054,0.5150101780891418
101674,0.5115441679954529
77906,0.5132970213890076
89873,0.4944611191749573
100923,0.5099824666976929
123125,0.4907172918319702
130398,0.509094774723053
124227,0.5178756713867188
82400,0.5039839744567871
111848,0.5092263221740723
122380,0.5060300827026367
96014,0.5116658210754395
70279,0.48197758197784424
55900,0.5058973431587219
140728,0.5082058906555176
146724,0.5076741576194763
50908,0.5147448778152466
43931,0.4915667474269867
32474,0.5042067170143127
152704,0.5110006928443909
26293,0.5115441679954529
134979,0.5118882060050964
104969,0.5126599669456482
129149,0.5149672031402588
71432,0.5507660508155823
62573,0.506171703338623
24080,0.46551766991615295
79466,0.49212655425071716
115406,0.5074809789657593
12387,0.5084653496742249
47467,0.5022016167640686
15420,0.5106576681137085
11566,0.4810471534729004
145497,0.5106695294380188
11478,0.5132970213890076
92971,0.5210555791854858
61095,0.5250163674354553
112972,0.5095803141593933
145419,0.4781785011291504
127236,0.5202051401138306
15372,0.500876784324646
23855,0.5069179534912109
76015,0.5045934915542603
128374,0.5109893679618835
9705,0.5072861313819885
3708,0.512553334236145
18818,0.5147448778152466
139826,0.5103719830513
125523,0.5219419598579407
117759,0.4965064823627472
143270,0.4869886338710785
27243,0.4961053729057312
41627,0.5055709481239319
9287,0.5176481604576111
17899,0.4880428910255432
5445,0.5069179534912109
67719,0.5058767199516296
107789,0.5118882060050964
103684,0.5193056464195251
126379,0.5093625783920288
59914,0.5082170367240906
38604,0.49290069937705994
142400,0.49191921949386597
110860,0.49463868141174316
145681,0.5219419598579407
88057,0.5092263221740723
60261,0.5075774788856506
135826,0.4938167929649353
42702,0.49041125178337097
22798,0.49742162227630615
56038,0.4924556612968445
132832,0.49281835556030273
71905,0.5209532976150513
48003,0.5218074321746826
34486,0.5024423599243164
20347,0.48799780011177063
50550,0.5076741576194763
19613,0.5127723217010498
125710,0.4873497486114502
136166,0.5105410218238831
13904,0.5030907988548279
17043,0.4935493767261505
39140,0.5118882060050964
45005,0.4937867820262909
15098,0.5096262693405151
140800,0.5149672031402588
79469,0.5132970213890076
140034,0.5003190636634827
27666,0.489265114068985
56800,0.5080978870391846
59450,0.5207130312919617
25607,0.5060142278671265
143795,0.5092263221740723
19318,0.5137936472892761
85442,0.4872626066207886
45512,0.5092263221740723
22089,0.5018179416656494
8912,0.49137991666793823
112074,0.5029890537261963
125989,0.5051410794258118
130319,0.5030907988548279
86274,0.5115441679954529
18108,0.5147448778152466
25718,0.5087385177612305
20499,0.5037055015563965
93625,0.5204784274101257
37479,0.5414461493492126
15957,0.5060300827026367
127227,0.5080172419548035
36009,0.48103010654449463
31919,0.5074496865272522
23824,0.5097689032554626
100400,0.5202051401138306
29470,0.5207130312919617
35234,0.5064437985420227
101892,0.49043935537338257
80622,0.4883764684200287
114405,0.5099256634712219
